-0.7309386895126122,0.5623212521420358,0.03634633001227346,-1.1306618319356134,-0.3932831915287028,-0.3141430276088396,0.09003020686181289,-0.7277234276753777,-0.1671167294856418,-1.8753571089711256,-0.8106613032886721,-1.312081789524343,-0.11013853838111211,-0.1593908663464878,0.5474778998031428,-29.5
-1.5442229434267074,-0.8942415725862037,-1.7977179792146738,-1.2165474981162572,-0.21872662617961972,-1.5617851515926284,0.2209043128464538,0.1087501552669521,-0.3668927051916395,0.6709574769011913,0.02254323632935091,0.06005134395594806,1.4442828428500474,0.3890223325630078,0.709882585998726,-41.9
-0.8664860651649613,0.4199504497249893,-0.1795867257685445,-1.224355285950861,-0.060038839498635505,-0.32012692268789866,0.2908766071352724,-0.3607411449629344,-0.1956561545864983,-1.6872223767194106,-0.631035389552839,-1.288783093414697,-0.014766530558320905,-0.19110183363037045,0.4217452395226914,-29.5
-0.8353768314086847,0.5130390513053663,0.04454631947230398,-1.0395709738652341,-0.2769121479626474,-0.11368254246036517,-0.3453529576019433,0.16820538542706903,-0.06926727199698936,-1.3066224452332045,-0.8084971356533012,-1.4913572527191756,-0.16707705051412156,-0.3757715842835678,0.48068242402915307,-29.5
0.6623105651435015,1.4165460666443117,1.0367450441360626,1.4511133453734337,1.764870707332688,1.6186550829271973,0.6601748269929223,1.605381811021611,2.010033699636871,1.1136274351405215,2.251635900761982,1.5842484863961417,-0.840374956486959,1.0251070292573536,0.053715265160119714,-12.502
-1.5286683265485688,-0.2371455614306072,-1.6255182005540214,-1.8697990802781228,0.405445334765586,-1.1339366534399145,-0.3881138041117763,-0.37714258776572446,-0.4565880412229041,-0.3106150391947129,0.20649748533592713,0.19344082549972216,0.9047904403897824,0.49348198949814925,0.590698501774548,-41.9
-1.3864546865198748,-0.11667795938541449,-1.6665181478541768,-1.3206513359109766,-0.3298080768563088,-1.3972280369185077,0.21831274639131285,0.7771089494806761,0.3792094081593334,-0.18070102971143182,-0.16357518031259805,-0.18360677566401304,1.0542540347389322,0.30694688782825336,0.6836882817736321,-41.9
-0.850931448286823,-0.33570996310394613,0.06914628785239775,-1.219150094061125,-0.35096644841377395,-0.1735214932509552,-0.013632451343843275,-0.5965118852530515,-0.37912388737772135,-1.2440712554819948,-1.0487197431795363,-1.768273816404051,-0.169923976120772,-0.01948954009406514,0.48461156966291724,-29.5
-0.7264945132617157,-0.5109355660787718,0.06641295803238734,-0.8730048333936825,-0.19492345817747142,-0.26028797189730946,-0.27926801299583737,-0.36484150566363216,-0.2160414582299669,-1.316245705194929,-0.9167055174218752,-1.7355489302653118,-0.24252057909035915,-0.28063868243192036,0.49639900656420954,-29.5
-0.7442712182653022,-0.018113557712074044,0.04454631947230398,-0.91464636851157,-0.5731293497671521,-0.035891906432599534,0.5539206023321251,-0.2643826684965384,0.24058934338374371,-1.9821752945462685,-0.6570054011772969,-0.6495806978569308,-0.08736313352790805,-0.3739062332668688,0.4518686893815496,-29.5
-0.966480030810137,0.8525386570690907,-0.11672013990830633,-1.3102409521315048,-0.33245287330099194,-0.2243846014229558,0.21831274639131285,-0.2807841112993285,0.220204039740274,-1.6410307289031325,-0.6916320833432403,-1.0180913722018645,0.03647813036138764,-0.12581454804590664,0.47282413276162466,-29.5
-0.7864908926488208,0.4856600508405491,0.2304127472330081,-0.5372699565057117,-0.1975682546221553,0.029930939437048762,-0.0006746190681359255,0.3445208955570698,-0.5462833772541686,-1.1045339860369892,-0.7998404651118151,-1.780545648706078,-0.3578210661597035,0.5475771689824195,0.5736722040282367,-29.5
0.8356334389284724,1.7396182721291458,0.8153453287152238,1.289752396791618,1.1168955783853338,1.5109449715041354,0.38028564983765034,-0.24183068464270055,2.572668080196622,1.4408182738391564,2.113129172098207,1.7692152341368417,-0.757814113894095,1.079202208741624,0.17682849501806197,-12.502
-0.942037061430205,-1.3213539798373417,0.08554626677245954,-1.221752690005993,-0.7185931542247214,-0.21241681126483763,0.030424178393560663,-0.15572310992804905,-0.644132834742821,-1.3066224452332045,-0.8885713381620458,-1.7056696863995062,-0.2453675046970096,-0.5305957186695816,0.48592128487417163,-29.5
0.8822972895628877,0.2775796473079443,1.0121450757559696,1.3444069116338457,1.6008933277623374,1.8221075156152011,0.5966814488419582,0.40192594536683784,2.4177397725062564,1.4937462036286402,1.7105939919191113,1.6287116469107332,-0.7734722047306727,1.1165092290756031,0.06681241727266671,-12.502
0.9356274045736482,0.5568454520490723,1.0476783634161042,1.4823444967118493,1.0666444459363555,1.8250994631547308,0.5979772320695291,0.1846068282298591,2.164962007327239,1.580355543284162,1.4768638872989897,1.6731748074253248,-0.7862833699606,0.87028289487134,0.15849248206049604,-12.502
-0.9531475020574471,-0.48355656561395605,-0.35178650442919723,-1.294625376462297,-0.4461791204223642,-0.6462492044966106,-0.19763366965888318,-1.0352504802277052,-0.05703608981090753,-1.2488828854628569,-0.892899673432789,-1.8207403458112688,-0.2026636205972524,0.034605639390204106,0.4387715372690026,-29.5
1.1689466577457244,0.8087322563253846,0.7716120515950586,2.335995966628551,1.7622259108880047,1.8669867287081428,0.9672754519271798,1.6853388446852167,2.82544584537564,1.1088158051596584,1.4249238640500739,1.495322165366959,-0.9129715594565462,0.9075899152053192,-0.4099239196240451,-12.502
1.0956177496059292,-0.2371455614306072,0.809878669075203,2.2709310680068504,1.764870707332688,1.9178498368801433,0.8480633949906744,1.89240706007045,2.0589584283811986,1.118439065121383,1.2063429328775541,1.4046173179171924,-0.9857105087064656,0.7602271848861015,-0.7465207289165039,-12.502
0.9178506995700608,3.842325507827056,1.044945033596094,1.542204203443814,1.2544249935088545,1.6635342960201387,0.642033861806933,0.30761764925079077,1.895875999233445,1.8353719322698627,2.1412633513580372,1.8972691364188652,-0.7948241467805514,1.8365347215214036,-0.01569964103637947,-12.502
0.891185642064681,-0.08382315882763385,0.8290119778152759,1.6957573641910253,1.6828820175475134,1.7951799877594354,0.9180356892794931,7.665714926652806,3.0211447603529447,1.7728207425186528,2.61088772823365,1.4224025821230288,-0.7592375766974202,1.1575469514429804,-0.0641591038528036,-12.502
-0.8775965057922033,0.6061276528857418,0.18394614029283243,-0.982313863078138,-0.1975682546221553,-0.20942486372530808,0.1898055153847572,-0.07576607626444426,0.220204039740274,-1.718016808596929,-0.7240945978738129,-1.3919376258085492,-0.17134743892409746,0.010356076173117994,0.44662982853653066,-29.5
-0.7842688045233724,-0.050968358269854686,-0.17412006612852368,-0.8834152171731543,-0.4091519701968016,0.08677794268810925,0.4696946925400291,-0.22132888113921267,0.1712793109959489,-1.9980536734831138,-0.5682745281270655,-0.359680891301795,-0.00907267934502001,-0.15006411126299327,0.5789110648732557,-29.5
-0.8887069464194449,0.354240848609431,-0.13312011882836886,-1.0942254887074618,-0.11822436128166319,-0.4966518275201376,0.33234167041753454,-0.10856896187002552,-0.6971346242158412,-1.229636365539408,-0.7587212800397569,-1.7476429099252806,-0.10871507557778665,-0.0008360299270760608,0.5265224564230677,-29.5
-1.4486731540324282,-0.4233227645913597,-1.589984912893887,-0.9016333887872305,0.29700868053358004,-1.0651218600307366,0.0420862274416971,0.10054943386555651,0.28951407212806884,0.5025504275710115,0.1523932944516398,0.10095745162937218,1.4172370495868678,0.049528447523796176,0.6876174274073962,-41.9
1.062286427724204,0.42542624981795274,0.9383451706156898,1.7165781317499689,1.8362802113391312,1.3613475945276632,0.577244700428398,1.755044976597077,1.4310910761623465,1.7728207425186528,2.1585766924410086,1.7656581812956742,-0.703722527367736,1.2358916941443367,0.18861593191935425,-12.502
-1.561999648430294,-0.08382315882763385,-2.6928834952680645,-2.538145718920223,-0.4726270848691956,-3.8769541576805313,-0.28574692913369104,-0.15162274922735125,-0.7297511100453916,0.021387429484784354,-0.06618763672088107,-1.457031692801911,0.5204554834919681,0.45244426713077207,0.2606502685383629,-29.5
-0.7887129807742691,-0.35213736338283647,0.055479638752345656,-0.982313863078138,-0.4170863595308503,-0.13462617523707196,0.27791877485956507,0.6889511944156758,0.1916646146394164,-1.8917166509060575,-0.7024529215200981,-0.8185407078123782,-0.13006701762766526,-0.041873752294453254,0.5343807476905957,-29.5
-0.7931571570251661,0.06949924377533803,-0.03745357512800639,-1.1020332765420653,-0.430310341754266,-0.21540875880436716,0.21572117993617104,-0.424296735823748,0.03265924622035702,-1.8864238579271086,-0.9015563439742751,-1.306746210262592,-0.0902100591345585,-0.25452376819813477,0.49639900656420954,-29.5
0.8422997033048177,1.3125058648780092,1.0230783950360105,1.3079705684056944,0.5218163783316413,1.1908065847744826,0.6796115754064833,0.14360322122288224,1.7939494810160987,2.340593080260401,1.4444013727684177,1.742537337828087,-0.7293448578275903,1.1687390575431744,0.04192782825882745,-12.502
0.988957519584408,1.7615214725009996,1.1460782369364764,1.7764378384819326,1.1354091534981159,1.8969062041034381,0.30772178909369163,1.2548009711119583,2.5930533838400915,1.6429067330353717,1.6153706159627659,1.7443158642486707,-0.8916196174066675,1.1482201963594862,-0.17679461202070798,-12.502
0.766748707039574,0.9675304590213214,0.9629451389957828,1.2038667306109747,2.222420492262861,1.513936919043665,0.24163684448758574,1.9764644544347525,2.4992809870801334,1.7872556324612403,1.8577573911243712,1.7674367077162578,-0.7407325602541923,1.1090478250088072,0.1663507733280241,-12.502
-0.7664920995197858,1.307030064785046,0.15114618245270814,-0.7246568645362071,0.1700584511887921,-0.2333604440415444,0.21572117993617104,0.2502125994410227,-0.17119379021433465,-1.2536945154437191,-0.825810476736273,-1.7519113733346812,-0.3364691241098249,0.36663812036261967,0.5815304952957652,-29.5
0.9622924620790281,2.2707708811465874,0.7661453919550377,1.35221469946845,3.3570381670319005,1.3045005912766034,0.5176386719601449,1.8801059779683564,2.4218168332349506,1.9845324616765927,2.855438671030628,1.449080478431784,-0.6240086103815228,1.9820321008239221,0.1663507733280241,-12.502
-1.4308964490288416,-0.5054597659858083,-1.5817849234338557,-1.0890202968177258,-0.3298080768563088,-0.9663875912262643,0.40101818147878227,0.531087307438815,0.3629011652445576,0.021387429484784354,-0.03372512219030797,-0.04666024127907152,1.1880595382515047,0.9337048294391053,0.6548745471260286,-41.9
-1.575332177182984,-1.4034909812317917,-1.838717926514829,-1.0994306805971978,-0.30600490885416126,-1.151888338677091,0.42563806280262517,-0.9983472339214261,-0.3750468266490274,0.49773879759014933,-0.45357364345237683,0.07427955532061717,1.49125711535978,0.01781748023991403,0.6771397057173584,-41.9
-0.9109278276739285,-1.1297009765836257,-0.16045341702847232,-1.1644955792188973,-0.3615456341925058,-0.4218531390319007,0.30253865618340886,0.7463562442254438,-0.12226906147000952,-1.781530324344311,-0.9556605348585618,-1.3864241939047397,-0.08878659633123351,-0.2899654375154154,0.30910973135478703,-29.5
-0.6998294557563354,-0.31928256282505585,0.1976127893928838,-0.8287607023309266,-0.06797322883268493,0.15559273609728708,0.4761736086778828,-0.8835371343018905,-0.22011851895866086,-1.4172899347930368,-0.7673779505812425,-1.502739821810911,-0.4403819087525672,-0.3291378088660936,0.590698501774548,-29.5
-0.857597712663168,0.6389824534435224,0.0008130423521387455,-1.190521538667577,-0.04417006083053665,-0.3410705554646047,0.14574888564735328,0.8796179669981188,0.20389579682549824,-1.5895462881079065,-0.5358120135964936,-1.1731788760767594,-0.16850051331744703,-0.06985401754493738,0.4688949871278608,-29.5
-1.5597775603048456,-0.20429076087282655,-1.8441845861548498,-1.518448627720944,0.3208118485357283,-1.597688522066982,0.5020892732292966,-0.4283970965244458,-0.39543213029249713,0.5266085774753235,-0.08566514543922375,-0.01108971286739801,1.3944616447336642,0.6296526137171738,0.58284021050702,-41.9
-1.5442229434267074,-1.0037575744454694,-1.876984543994974,-1.4637941128787162,-0.5969325177692997,-1.3972280369185077,-0.05121016494339354,-1.0639530051325892,-0.08557551491176513,0.5747248772839458,-0.07917264253310914,-0.06088845264374064,1.3489108350272567,-0.028816295177560187,0.6221316668446609,-41.9
0.8200788220503338,1.0770464608805872,0.9629451389957828,1.2793420130121462,1.1459883392768484,1.5438563944389603,0.7651332684261494,1.3429587261769587,1.520786412193611,2.0663301713512516,1.8209665413230562,1.7941146040250133,-0.7022990645644108,1.293717575662005,0.2802959967071836,-12.502
-0.8931511226703416,-0.0016861574331852082,-0.22058667306870006,-0.9458775198499865,0.3049430698676295,-0.09273890968365921,0.47099047576760006,0.6622988498611412,0.5545230194931685,-1.9047080518543855,-0.5726028633978086,-0.9862557492734172,0.02651389073811083,-0.20415929074726302,0.5566459062819259,-29.5
1.0200667533406853,1.7505698723150727,0.7962120199751517,1.6280898696244572,1.722553964217759,1.5767678173737854,0.7327386877368819,1.8021991246551006,1.6186358696822636,2.3357814502795398,3.2644663541158385,1.9381752440922893,-0.6709828828912556,1.6294807586678186,0.2973222944534944,-12.502
0.9978458720862021,1.0277642600439179,0.8946118934955245,1.7243859195845723,1.8865313437881095,1.220726060169778,0.8623170104939527,1.1953457409518413,1.2965480721154485,2.196244180834534,2.1629050277117514,1.874148292951278,-0.7279213950242651,1.4504070610647177,0.3156583074110603,-12.502
1.0200667533406853,1.0222884599509543,0.8973452233155342,0.8473110861640595,1.2412010112854388,0.7839017193984754,0.6718368760410587,-0.0470635513595608,1.2435462826424295,2.3502163402221257,1.9248465878208878,1.5095503767316283,-0.5627997098385377,1.2153728329606486,0.12705931699038311,-12.502
-1.5731100890575356,-0.5985483675661853,-2.007091043427467,-1.2113423062265212,-0.2636881657392324,-1.1728319714537978,0.473582042222741,0.5556894716430008,-0.6522869562002089,0.5699132473030836,0.013886565787864747,-0.05377434696140584,1.4827163385398288,0.6986706013350352,0.6666619840273208,-41.9
0.866742672684749,0.5513696519561089,0.9547451495357523,1.5057678602156614,2.3467259251629646,1.9956404729079098,0.6640621766756349,0.6930515551163735,1.1171574000529194,1.6332834730736474,1.9876074492466613,1.561127642928554,-0.7208040810076389,1.3272938939625862,0.007875232766205054,-12.502
-0.8353768314086847,0.014741242845705112,0.13201287371263593,-1.1436748116599535,0.5588435285572053,-0.33807860792507594,0.39972239825121136,0.45523063447590695,0.11827752152292763,-1.6727874867768238,-0.7868554592995858,-1.4719713147348137,-0.04465924942815133,0.3740995244294157,0.5435487541693789,-29.5
-0.7776025401470275,0.3651924487953564,0.028146340552242202,-1.255586437289277,-0.04681485727521979,-0.23635239158107396,0.045973577124409394,-0.02861192820642072,-0.07742139345437725,-1.3836085249270011,-0.6699904069895255,-1.439068575954016,-0.3094233308466454,-0.3291378088660936,0.5933179321970574,-29.5
-0.8487093601613747,0.07497504386830146,-0.5567862409299735,-0.5737062997338633,-0.14202752928381004,0.24834310982270044,0.5642868681526907,-0.01836102645467623,-0.12226906147000952,-1.59291442909451,-0.39946945256808947,0.052937238273613255,0.3553337983062407,0.1577188064923357,0.590698501774548,-29.5
0.9200727876955096,1.476779867666908,0.8426786269153272,1.6306924655693247,1.8891761402327927,1.7473088271269643,0.45673686026432264,1.1112883465875387,2.128268460768993,1.734327702671755,1.7928323620632274,1.7745508133985928,-0.8901961546033423,1.1817965146600675,-0.36146445680762135,-12.502
-1.4886707402904984,-0.8887657724932403,-1.8332512668748084,-1.3180487399661087,-0.3298080768563088,-1.2566065025606226,-0.001970402295706836,0.6787002926639324,-0.29758267280384465,0.6661458469203291,-0.21767937119688538,-0.018203818549732808,1.3844974051103875,0.3964837366298038,0.5789110648732557,-41.9
-1.479782387788705,-0.5328387664506256,-1.7348513933544356,-1.2399708616200689,-0.30071531596479495,-1.4361233549323908,0.3154964884591153,-0.06756535486304867,0.24058934338374371,0.06469209931254444,-0.2912610707995154,-0.08756634895249565,1.065641737165534,0.2789666225777682,0.6404676798022269,-41.9
-0.7887129807742691,-0.012637757619110604,0.1675461613727699,-0.8443762780001344,0.0245946467312236,-0.20643291618577936,-0.15228125669390832,-0.4899025070349116,-0.05703608981090753,-1.3739852649652766,-0.8452879854546163,-1.7316361721400275,-0.3236579588798976,0.0756433617575813,0.5566459062819259,-29.5
-0.7087178082581286,-0.538314566543589,-0.31898654658907294,-0.4383713106007273,-0.11293476839229691,0.37400490648293794,0.5824278333386808,0.8509154420932353,0.1345857644377034,-1.55971418222656,-0.6829754128017548,-0.06622403190549174,0.257114864876799,0.19316047580961584,0.559265336704435,-29.5
-0.6664981338746101,-0.5656935670084047,0.09647958605250122,-1.0031346306370816,-0.5757741462118352,-0.14958591293471887,0.02912839516599019,-0.0019595836518861596,0.24058934338374371,-1.7363010025242058,-0.8561088236314739,-1.2389843536383547,-0.33077527289652375,-0.620132567471132,0.49639900656420954,-29.5
-1.5731100890575356,-1.1516041769554795,-1.9576177736852796,-1.2842149926828246,-0.34567685552440763,-1.205743394388622,0.048565143579550774,-0.3381891611090965,-0.7215969885880038,0.6613342169394668,-0.2393210475505996,-0.07867371684957715,1.3973085703403147,0.1819683697094228,0.6640425536048113,-41.9
0.9245169639464063,2.8183508904429195,0.8481452865553482,1.7373988993089127,3.7167304835087993,1.7143974041921393,0.964683885472038,3.667863243472552,2.348429740118462,1.0606995053510362,3.33804805371847,1.4704227954787878,-0.7222275438109642,1.7376711176363582,0.23314624910201415,-12.502
-1.4131197440252548,-0.7299675697973049,-1.5544516252337524,-1.2399708616200689,0.06426659340146929,-1.3104615582721526,0.0420862274416971,0.15590430332497565,0.35882410451586366,0.41112945793462835,0.10045327120272401,0.049380185432446336,1.3901912563236885,0.4822898833979562,0.7269088837450373,-41.9
-1.5731100890575356,-0.4123711644054328,-1.876984543994974,-1.4507811331543763,-0.08648680394546548,-1.5378495712763929,-0.044731248805539865,0.6540981284597456,0.5259835943923131,0.12724328906375426,-0.25879855626894344,-0.17293561714051084,1.2478449759911645,0.09989292497466841,0.6182025212108967,-41.9
-0.7709362757706825,0.5677970522349992,0.1593461719127394,-0.7975295509925101,0.05104261117805358,-0.24233628666013224,-0.012336668116272365,0.8611663438449798,0.03265924622035702,-1.2536945154437191,-0.6072295455637526,-1.4945586002762261,-0.28095407478014045,0.24912100631058512,0.551407045436907,-29.5
-1.5197799740467755,-0.762822370355084,-1.8633178948949223,-1.2842149926828246,-0.38799359863933647,-1.6335918925413357,0.5902025327041045,-0.38329312881677113,-0.5258980736107,1.0029599455806886,0.16104996499312596,0.08317218742353567,1.5168794458196344,-0.013893487043969125,0.6273705276896798,-41.9
-1.5664438246811907,-0.5985483675661853,-2.099477591343817,-1.8958250397268028,-0.5175886244288076,-1.816100692452633,0.13667840305435866,0.416277207819279,-0.3138909157186193,-0.05078702022814993,-0.3583502674960314,-0.3899158404517169,1.0812998280021116,0.6986706013350352,0.6090345147321139,-41.9
-1.4842265640396017,-0.8394835716565707,-1.7567180319145186,-1.3753058507532043,-0.5122990315394412,-1.2147192370072097,-0.09785836113593886,0.20715881208369696,-0.09372963636915302,-0.0459753902472877,-0.48170782271220625,-0.20139203986984955,1.1780952986282278,0.04393239447369915,0.5474778998031428,-41.9
0.720084856405158,1.2194172632976323,0.7360787639349239,1.6411028493487976,2.8836196034336297,1.4331543354763705,0.6018645817522409,1.9621131919823103,2.4177397725062564,1.253164704585527,1.234477112137383,1.4206240557024452,-0.8033649236005027,1.114643878058904,-0.1610780294856515,-12.502
-0.6376109882437818,0.047596043403485756,0.1620795017327498,-1.1436748116599535,-0.5149438279841244,-0.050851644130246426,0.08095972426881827,0.047244744756486275,0.2691287684845991,-1.3884201549078632,-0.892899673432789,-1.637907829775269,-0.4147595782927129,-0.31234964971580303,0.5802207800845104,-29.5
-1.5531112959285007,-0.20976656096579,-2.131457550237938,-1.9556847464587666,-0.07061802527736807,-1.7024066859505136,-0.04084389912282801,0.7566071459771883,-0.2853514906177628,-0.19032428967315626,-0.09648598361608146,-0.4005869989752191,1.0272082414757526,0.3181389939284464,0.5867693561407841,-41.9
-0.8553756245377196,-0.48355656561395605,-0.06752020314812027,-1.232163073785465,0.019305053841857316,-0.19147317848813164,0.23645371157730297,0.742255883524746,-0.1304231829273963,-1.5361371953203355,-0.7024529215200981,-1.2656622499471095,-0.14999549687421887,0.2472556552938861,0.5304516020568316,-29.5
-0.7864908926488208,0.3432892484235041,-0.026520255847964712,-1.1749059629983691,-0.07855241461141606,-0.19745707356719072,0.19887599797775182,0.16205484437602233,0.08973809642207002,-1.6583525968342372,-0.6029012102930096,-1.1253365153630592,-0.1741943645307479,0.18569907174282083,0.49639900656420954,-29.5
1.157836217118483,0.24472484675016365,1.0640783423361662,2.650910075957578,1.833635414894448,1.4271704403973116,0.9672754519271798,0.43882919167311685,2.515589229994909,7.989446677792716,1.998428287423519,2.6869348671580084,-0.5499885446086104,1.273198714478317,0.400789796142616,-12.502
0.7178627682797101,0.9894336593931737,0.8563452760153794,1.2168797103353142,2.3414363322736,1.2416696929464848,0.8752748427696592,2.0154178810913805,1.6634835376978947,2.14812788102591,3.1757354810656078,1.701631230154663,-0.6012332055283189,1.069875453658129,0.08121928459646845,-12.502
-0.6998294557563354,1.2851268644131921,-0.13312011882836886,-0.7480802280400184,-0.4726270848691956,0.20346389672975812,0.48135674158816555,0.4613811755269536,0.3995947118028031,-1.9634099376209053,-0.09432181598070992,-0.3845802611899663,-0.024730770181597715,0.06445125565738825,0.6155830907883876,-29.5
0.9934016958353047,2.8512056910006973,0.9930117670158967,2.122583099149375,2.4869001367311685,1.3673314896067224,0.7120061560957508,2.2860416873374283,2.026341942551647,1.729516072690892,2.4074559705087295,1.7585440756133404,-0.8745380637667646,1.2564105553280258,-0.3418187286388007,-12.502
-1.402009303398013,-0.8997173726791672,-1.6063848918139492,-0.943274923905118,-0.27955694440733053,-1.2296789747048575,0.025241045483277897,-0.3320386200580498,-0.1589626080282539,0.4351876078389395,-0.016411781107336817,0.1187427158352087,1.5211498342296104,0.06258590464068924,0.657493977548538,-41.9
-0.9509254139319988,-0.0400167580839278,0.13201287371263593,-1.161892983274029,-0.26897775862859796,-0.29619134237166317,0.06541032553796998,0.3568219776591632,0.20797285755419218,-1.4399045957030892,-0.6894679157078688,-1.3225750954057864,-0.2510613559103105,0.18942977377621883,0.5409293237468694,-29.5
-0.7998234214015111,-0.8340077715636073,-0.026520255847964712,-1.2035345183919173,-0.9090184982419032,-0.09573085722318875,0.05245249326226263,-0.2766837505986318,-0.3261220979047012,-1.3547387450418278,-0.8323029796423875,-1.7200757504062338,-0.3378925869131501,-0.6984773101724884,0.559265336704435,-29.5
-0.6731643982509551,-0.3795163638476522,0.20307944903290462,-0.8053373388271144,-0.16054110439659203,-0.03289995889306999,0.4658073428573173,-0.21927870078886377,-0.008111361066582416,-1.7685389233959827,-0.8236463091009014,-1.1384976108753782,-0.3378925869131501,-0.10529568686221805,0.5605750519156898,-29.5
