0.4682974133167891,-0.8524212203087277,-0.5170212460673241,-1.0140481006314253,0.4667668101040466,0.805669551046172,-1.1526259083784915,-1.3980434148695877,-1.1838565309293387,-0.9051931727721305,-1.2872243898315832,-1.3960822218891022,-1.4685682644416045,-1.030509791144904,0.5830122940143441,-0.17950538833001348,-0.6726722598436775,-0.19427793418751474,-0.9822694669423505,-9.988
0.17287712076468414,1.2465768085247462,1.9741401316472527,1.613694111818821,-0.8975952989212382,-0.18331690800366485,0.2131296134810301,1.2724112245089758,1.1211567864952183,-0.46712916533506577,0.405445334765586,-0.020411206805025128,0.3385117110935876,0.2043525819098099,-1.267451994132665,-1.1010252305050905,0.17943343245333457,0.5046829491018624,0.6457065406472458,-41.01
0.36292297361013776,-1.4528228772669676,0.15338786302160728,-0.9481510396907937,1.3444916196561438,0.0925582621523422,-2.0233922373060045,-0.28655688929040174,-0.9542519807529779,0.42542624981795274,-1.8188284752128818,-1.5785482730701497,-1.3387182063193157,-2.1982195275984555,0.7114787955548308,-0.26627186697636857,-2.067027029056973,0.5046829491018624,-1.8550636837224848,0.0
-0.3826703033996831,-1.5838055935748285,0.18296473548141315,-0.959779932797964,1.808908037874848,0.16803354455351455,-1.727953661419884,-0.2240056995391919,-0.9768850393258491,-1.0968461760258466,-1.5464144414105245,-1.9701327199867797,-1.362524050308402,-2.1273361889638944,0.7360787639349239,-0.29619134237166317,-2.2341865189334205,0.07250102890003347,-1.8498248228774659,0.0
-0.5323127072150009,-1.5375763995838188,0.21254160794121899,-0.9559036350955739,1.3222707384016608,0.6365008146297528,-1.8886307816386512,0.295650338393934,-1.0261368523209025,0.28305544740090777,-1.1787877355995773,-0.7297736080257266,-1.0443914079087933,-1.8811098547596314,0.8508786163753586,-0.3590222407017819,-1.887636356994444,-0.05910992622315694,-1.8193084584552315,0.0
-2.2288834604711663,-1.472085041429888,-0.11280398911664488,-0.917140658071673,1.428930968423181,-1.7526822627590635,-2.0156175379405803,-0.49345697846747927,-1.0765274355586156,0.354240848609431,-1.141760585374014,-1.1008562514388682,-0.7781987887581002,-1.6535370307223578,0.6841454973547266,-0.365006135780841,-1.3005396120625305,-1.7102938550930236,-1.7129595833013496,-3.969
0.992169281653549,-0.055545488888696315,-0.950815375477809,-0.6535524143091463,0.5556503351219804,1.2012641346661064,0.9037820737762148,0.28602707843220954,-0.2795306119768152,1.0332400601368799,1.5744453633155073,0.8939692294505611,1.3297004880937284,1.262006608378123,0.8508786163753586,1.7951799877594354,1.1946215538981022,1.054247613062212,0.8041820812090648,-17.992
-0.595910728836511,-1.4913472055928088,0.1731057779948113,-0.9675325282027442,1.4444855853013197,0.42308794715057696,-1.928800061693343,-0.2384405894817786,-1.026279198601235,-1.4856279826262404,-1.7870909178766847,-1.430935287845033,-1.092003095886966,-1.914686173060213,0.6267455711345093,-0.4158692439528416,-2.2260323974760325,-0.2974324665813669,-1.8305720092720217,0.0
0.2914687257883235,-1.5683958622444922,0.6542229033409855,-1.0062955052266451,1.306716121523522,1.2012641346661064,-1.9560115094723278,-0.6233709879507612,-1.1659208996074408,-0.9216205730510209,-1.4406225836232018,-1.3550786148821254,-1.7975217450180712,-1.5136357044699356,0.5064790590540538,0.014971201739401866,-1.5614714986989362,-1.7961966812072143,-1.711649868090095,0.0
-1.6864297466406395,0.9422346147505986,0.7823893506668108,1.2280024904310067,-1.3997872152725648,-0.4253583308763879,0.40101818147878227,0.969278535714653,1.2720438436476935,-1.1516041769554795,-0.028301282162437803,0.46958189692834923,0.24978083804335677,0.30694688782825336,-1.6118515514539695,-0.7898626863940253,0.2568975862985195,0.447770103643185,0.7622711944489143,-39.4
-1.8547774509328718,0.8659564446654322,0.4333822556411022,1.1407857921272293,-1.5575554721793974,-0.8495814698898704,0.45025794412646897,0.6468993269968801,1.2578092156144414,0.9839578593002103,0.505947599663544,0.7279046210723037,0.3882875667071318,0.8814750009715341,-1.800451309034684,-0.8826130601194387,0.3832864688880273,0.3392799919875822,0.696785433886179,-39.4
0.10553803904779119,1.2866421099836216,1.9967171442915708,1.5915992149151974,-0.9620358545592403,-0.4591920781596719,0.04986092680712125,0.9067273459634431,1.0371724810990295,-0.5711693671013681,0.36841818454002345,0.8345139992904441,0.3861233990717603,0.4263293528969869,-1.3658518676530382,-1.2087353419281506,0.6686807198965967,0.3855216789227574,0.6548745471260286,-41.01
1.379743107535222,0.48148364797353427,-0.9606743329644113,-0.056214938370832516,-0.3398511794337035,0.11858422160102275,0.35825733496894835,-0.989054866496294,0.3069360629931826,-0.11120215929245104,0.0034362751737584646,0.5187862253367217,0.04851324795380822,0.21741003902670297,0.7032788060947995,0.6073768145662365,0.6849889628113726,0.08139366100295196,0.8264472398003946,-24.077
0.6023321144141693,0.28809151977780983,-1.0395459928572266,-0.1399429687424586,-0.3398511794337035,0.14721277699456994,0.8752748427696592,-0.3009917792329884,0.25426793927014857,-0.24262136152357064,-0.0997107861688812,0.3998757650164889,0.13724412100403902,0.6706903360845511,0.6650121886146544,0.6283204473429425,0.656449537710515,0.4121995752315119,0.8513318288142339,-24.077
-1.1177886121424319,-1.6030677577377492,-0.09308607414344103,-1.0411821845481561,1.1822791864984143,0.9982616509664032,-1.6385446187175052,0.18979447881496408,-1.1078436172317712,-0.401419564219506,-1.1364709924846477,-1.523193403610731,-1.7174475425093259,-1.6554023817390568,0.5611456554542614,-0.22139265388342624,-1.630781531086731,-0.4112581574987208,-1.6895156810198901,0.0
-0.9774988585655715,-1.5799531607422443,-0.12266294660324671,-1.045058482250546,1.3711566771615238,1.3938562345863377,-1.8912223480937924,-0.26249873938609053,-1.1623622425991276,-0.21524236105875344,-0.8296746049014104,-0.6621176564642146,-1.2153606511031407,-1.3326966558501363,0.9219451916956279,0.07481015252999107,-1.5533173772415483,-0.47706363506031624,-1.563259134654937,0.0
-1.7986615495021276,0.9395379117677896,0.8001354741426941,1.2609510209013222,-1.4842265640396017,-0.7480802280400184,0.2675525090389996,0.8297412662696466,1.2649265296310672,-0.9161447729580574,0.2017960085249898,0.20715881208369696,0.2930641907507864,0.7919381521699836,-1.6774514671342182,-1.1907836566909742,0.35882410451586366,0.3944143110256754,0.709882585998726,-39.4
-0.18252358829669557,-0.11448771122723383,-1.4930580372409157,-0.680686498225877,0.1756732656703133,0.7900539753769642,0.5254133713255695,-0.21438243957746742,-0.28949485160009203,0.6827888541872285,0.3261014414250946,1.1133385269378875,0.3623175550826733,0.663228932017755,0.7114787955548308,0.9694024668493021,0.9173814243469207,0.42820631301676476,0.5749819192394915,-21.034
0.026975777044749304,1.2800929741682285,2.013181603294196,1.6396653064248348,-0.986478823939172,-0.4383713106007273,0.33363745364510544,1.3109042643558737,1.310477339337475,-1.1132735763047354,0.27585030897611634,-0.41199565372165575,0.3298550405521014,0.3181389939284464,-1.395918495673152,-1.5946965745274526,-0.1671167294856418,0.4424345243814343,0.5815304952957652,-41.01
0.48044463544649757,-0.9630630912605446,-0.24097043644246996,-0.9326458488812334,0.7134185920288134,0.05351932297932227,-0.26631018072013046,-1.2825642953288934,-1.170903019419079,0.4747084506546237,-0.7238827471140876,-0.979895610768286,-1.358195715037659,-1.3009856885662536,0.5064790590540538,0.1436249459391689,-1.712322745660609,-1.0920780712981446,-1.407926910600129,-9.988
0.8417786658191547,0.0003147871837737798,-0.9409564179912072,-0.4519849337848614,0.08456765252693081,0.7536176321488117,1.5970261005265414,-0.3106150391947129,-0.33077527289652375,1.2029898630187434,1.02697249926611,0.8468150813925376,0.4510484281329053,0.5606346260993126,0.6294789009545197,1.199782427393071,0.9540749709051661,0.3481726240905002,0.5802207800845104,-19.7
-1.1065654318562828,1.0639714922602577,1.0850593455054902,1.3861554366885223,-0.9687021189355853,-0.43056352276612386,0.3349332368726764,1.3782670840879467,1.310477339337475,-0.719015969611378,-0.12351395417102948,0.2522627797913716,0.596047659702795,-0.01948954009406514,-1.311185271252831,-1.415179722155684,0.19981873609680428,0.6274012721221343,0.6326093885346984,-41.01
-0.27605009068126923,1.1467987981608168,0.9036545277520146,1.3989472191064096,-1.075362348957106,-0.7845165712681708,1.007444731981871,1.1713669949108683,1.6350268584956293,-1.5951439844855078,-0.02565648571775466,-1.1767129244017758,-0.10730682179293916,-0.08291147466183045,-1.4068518149531934,-1.7173664236481605,-0.5992851667271888,0.682535591160228,0.6430871102247363,-36.116
0.7375901421627398,0.4175332629526373,-0.9310974605046054,0.017434717974579333,-0.2909652406738396,0.08735307026260627,0.8662043601766646,-0.18070102971143182,0.6357559705613125,0.7375468551168614,0.4080901312102691,0.705352637218467,0.5808984862551942,1.3123710858289952,0.2823460138132053,0.7330386112264741,-0.39543213029249713,0.5189111604665315,0.9862324955734684,-24.077
1.0527744551987528,-0.026266999361056795,-0.9113795455314014,-0.6457998189043662,0.6867535345234335,1.5500119912784174,0.8985989408659321,0.05025720936995774,-0.3677853057829801,1.252272063855413,0.8021648014680487,0.9513742792603291,0.9055236315609171,1.0512219434911398,0.7497454130349752,1.5558241845970786,1.3943975296041011,0.9724353977153639,0.722979738111273,-17.992
0.0681274380939617,-0.9545992963273572,-0.04379128671043133,-0.9365221465836234,0.4756551626058399,0.07434009053826689,-0.5552698404683974,-0.5800663181230002,-1.173607598745397,0.6061276528857418,-1.1655637533761616,-0.3668916860139811,-0.6223787190113529,-1.1592190112971326,0.8727452549354412,-0.12864228015801288,-0.8683711748209825,-1.9982372825855177,-1.6269112939219155,-9.988
-0.5865580785980536,-1.6338872203984225,0.22240056542782083,-0.9869140167146947,1.8377951835056767,1.0711343374227071,-1.8821518655007974,0.031010689446508817,-1.0296955093292155,-0.07287155864170697,-1.9272651294448877,-0.711321984872587,-1.3776732237560023,-1.81209186714177,0.44634580301382604,-0.32012692268789866,-2.173030608003012,-0.21206319839335125,-1.8215349743143643,0.0
0.8140948211133209,-0.8185198113819873,-0.6057518634467417,-0.9869140167146947,0.24900217381010842,0.9670304996279876,-0.11599932632192854,-0.7292268475297311,-1.1684831326534262,1.2796510643202286,-0.7661994902290171,-0.8486840683459599,-0.8084971356533012,-0.9204540811596649,0.7770787112350787,0.07780210006952062,-0.5258980736107,-0.09645898105541367,-0.9351197193371813,-9.988
-0.3677060630181513,-1.5761007279096602,0.25197743788762667,-0.9675325282027442,1.5422574628210468,0.29556074585204534,-1.6553898006759244,0.1031851391594431,-1.0305495870112105,-0.8668625721213865,-2.1494280307982665,-1.7999677509078251,-1.691477530884868,-1.9445317893273961,0.6677455184346649,-0.3350866603855464,-2.0425646646848095,-0.35790236488121124,-1.8202252591031096,0.0
0.7076616613996761,-0.8580457722443006,-0.5860339484735376,-0.959779932797964,0.4201029594696314,0.37884381608782114,-0.7535246742867148,-1.1911433256925101,-1.1737499450257294,0.15163624516978816,-0.7609098973396509,-0.48785232668456274,-1.0465555755441647,-0.939107591326655,0.8700119251154307,0.33211764092952517,-0.4525109804942101,-0.31521773078720344,-0.9220225672246342,-9.988
0.461350264719663,0.38517282715893053,-0.8226489281519842,0.19504667869809353,-0.26874435941935637,-0.12085460532683279,1.5581526036994202,0.08393861923599336,1.1866360754481793,0.3651924487953564,1.0851580210491376,-0.05321409241060638,1.3080588117400143,0.657632878967658,0.12381288425260467,0.7599661390822399,0.8032237239434947,0.867502338900928,1.0071879389535434,-24.077
1.262460873544967,-0.04938159635656173,-0.8818026730715955,-0.6923153913330473,0.7267511207815034,1.503165264270794,0.7871615832948513,0.12243165908289202,-0.409065727079412,0.7539742553957517,1.2332666219513893,1.0395320343253296,0.8838819552072028,0.9840693068899765,0.7333454341149135,1.4421301780949591,1.4066287117901828,0.6647503269543911,0.512115589099266,-17.992
1.5314430944030006,0.31390281975612355,-0.9212385030180036,-0.012025144563585414,-0.34873953193549684,0.10296864593181407,0.942655570603336,-0.512703498390929,0.5090677810653663,2.7800202897921755,0.41602452054431854,0.6992020961674202,0.7172410472835977,1.1538162494095823,0.42721249427375385,0.6103687621057661,0.8439943312304319,0.39263578460509174,0.9561090457146102,-24.077
0.8687142985059119,-0.13644657837296348,-1.4831990797543138,-0.7737176430832393,0.41788087134418345,0.7770409956526239,0.5228218048704285,-0.358731339003336,-0.43611152034259154,1.0441916603228065,0.32345664498041143,1.697639926787309,0.39045173434250335,0.6968052503183362,0.70601213591481,1.092072315970011,0.7583760559278613,0.2574677766407339,0.4348423916352384,-21.034
-0.6426739800287978,-1.6030677577377492,0.202682650454617,-0.998542909821865,1.4311530565486297,1.3782406589171299,-1.9663777752928935,-0.03154050030470101,-1.126348633674999,-0.4999839658928449,-0.7688442866737003,-0.9368418234109602,-1.0638689166271365,-1.390522537367804,0.8153453287152238,-0.15856175555330748,-1.443236737566814,-0.32588888931070564,-1.6645001204849255,0.0
1.2519859052778943,-0.03782429785880927,-0.8620847580983918,-0.6109131395828553,0.8334113508030238,1.2975601846262224,0.8662043601766646,0.6998272567863655,-0.1642301249074711,-0.07287155864170697,1.2041738610598762,0.13335231947113776,1.2539546208557268,1.0064535190903647,0.5884789536543649,1.2356857978674256,0.3792094081593334,0.9653212920330291,0.6496356862810096,-17.992
0.3008213760267809,1.3124534099619354,2.0372374595615046,1.6381147873438786,-0.45984393820791386,0.17844392833298642,0.237749494804873,1.4744996837051914,1.54819562749279,-0.8778141723073134,0.8100991908020966,0.012391678800556125,1.1544029096286383,0.7490350787859075,-0.6825194126504499,-1.570760994211217,0.17943343245333457,0.8799520238450139,0.7125020164212355,-41.01
0.6693157954220009,-0.7855815106633927,-0.42829062868790657,-0.917140658071673,0.30899855319721437,0.7588228240385486,-0.5345373088272659,-1.1767084357499227,-1.1700489417370838,0.5677970522349992,-0.9645592235802478,-0.740024509777471,-1.1417789515005101,-0.7618992447402532,0.9164785320556071,0.18850415903211123,-0.6726722598436775,-0.19605646060809845,-0.953455732294747,-9.988
-0.7287183622226056,-1.541428832416403,0.10409307558859776,-0.9907903144170849,1.3289370027780052,0.47774246199280473,-1.6022626883455255,0.3437666382025563,-1.005923680513684,0.4637568504686968,-1.1920117178229923,-0.5063039498377028,-0.8236463091009014,-1.6498063286889597,1.01487840557598,-0.182497335869543,-1.8550198711648924,0.06360839679711545,-1.774123283666944,0.0
-1.6677244461637246,0.9534066699650926,0.8484443658270436,1.2663778376846684,-1.5108916215449821,-0.628360814576091,0.17036876697119707,0.8489877861930955,1.1795187614315532,-0.24262136152357064,-0.6048669071033491,0.05749564650823077,-0.15275434213574032,0.15212275344223866,-1.6938514460542804,-0.9514278535286166,0.18758755391072246,0.32505178062291307,0.6928562882524149,-39.4
0.9570033167569494,1.1660609623237375,1.2303803788580026,1.3966214404849757,-0.7731583638961308,0.44651131065438915,0.5189344551877159,1.9412277918488334,1.6905419078253132,-0.25904876180245945,1.1962394717258267,1.3265572833741675,2.1823825364300955,1.1165092290756031,-0.9394524157314227,0.3381015360085843,0.7746842988426371,1.0240126639122897,0.860499835293017,-36.116
0.8154041921467049,-0.9461932878866585,-0.3297010538218875,-0.9365221465836234,0.6178688026345343,0.8447084902191919,-0.2935216284991152,-1.0708525761709529,-1.1777356408750401,-1.1570799770484428,-1.2025909036017248,-1.6728565691861967,-1.137450616229767,-1.0025295258944198,0.8918785636755141,0.10173768038575615,-0.77052171733233,-0.22095583049626977,-1.1852753246868295,-9.988
-0.8091511542733387,-1.645444518896175,0.03508037318238422,-1.0373058868457659,1.1778350102475177,1.1023654887611227,-2.046716335402277,-0.18070102971143182,-1.0477734869314461,-1.2611201788147453,-1.8479212361043955,-1.3878815004877068,-1.336554038683944,-1.802765112058275,0.7333454341149135,-0.2543040768182504,-1.7286309885753834,-0.014646765708565409,-1.8245473193002504,0.0
-0.3452597024458537,-1.46438017576472,0.28155431034743256,-0.9016354672621126,2.1222224635630655,0.4725372701030688,-1.746094626605874,-0.07003354015159885,-0.9343235015064245,-0.6971127692395243,-1.6257583347510167,-0.7748775757334012,-0.9058846792450181,-2.149720401164282,0.8372119672753064,-0.28721549975307453,-2.209724154561258,0.6149515871780489,-1.8654104338913968,0.0
0.2645330931015663,-0.8359328077852676,-0.12266294660324671,-0.9016354672621126,0.6556443007671562,0.07434009053826689,-0.3310993420986655,-1.0227362763623304,-1.1753157541093873,0.7430226552098248,-0.6551180395523274,-0.1926263562343281,-1.3841657266621168,-1.0640861094454854,0.7333454341149135,-0.13761812277660151,-0.2853514906177628,-1.9050424981469343,-1.3747911157553852,-9.988
0.09057379866625939,-0.9178740541343324,-0.23111147895586812,-0.9559036350955739,0.5067643963621172,0.006672595971698879,-0.14061920764577188,-1.2488828854628569,-1.1855646862933291,0.21734584628534795,-0.7529755080056014,-0.6518667547124707,-1.293270685976514,-1.043567248261797,0.5884789536543649,-0.07777917198601149,-0.7256740493166977,-1.883522328457872,-1.3297369124882235,-9.988
-0.23489842963205684,-0.16957750073318723,-1.5522117821605275,-0.7427072614641186,0.08901182877782747,0.456921694433861,0.5629910849251197,-0.29618014925212616,-0.302306016830019,0.868966057347981,0.9132462521447378,1.7099410088894025,0.7194052149189692,0.8124570133536727,0.4873457503139816,0.9604266242307135,0.9785373352773299,0.29303830505240697,0.5631944823381992,-21.034
0.6136862318036566,0.3416403361507295,-0.9409564179912072,-0.061641755154178635,-0.2331909494121824,0.20186729183679766,0.7081188064130389,-0.1951359196540185,0.500527004245415,0.8908692577198347,0.37899737031875597,-0.26233248814618954,0.4445559252267907,1.0213763272239567,0.3862125469735983,0.8676762505053002,0.18758755391072246,0.7910257028158308,0.8958621459968937,-24.077
1.0267740875358413,0.015339275230852016,-0.9803922479376149,-0.5527686740470038,0.5000981319857719,1.0841473171470475,0.8260350801219725,0.48330390764756265,-0.1485720340708934,1.6355780703628433,1.5850245490942385,0.25636314049206943,1.5093264018295627,1.0176456251905588,0.5748123045543128,1.2506455355650719,1.0967720964094498,1.0524690866416284,0.7203603076887636,-17.992
0.21215825176620506,-0.989683402133701,-0.16209877654965457,-0.9675325282027442,0.6689768295198462,0.46733207821333284,-0.3181415098229585,-1.143027025883887,-1.1997993143265813,0.5185148513983298,-0.3747696164159215,-0.844583707645262,-1.1201372751467953,-0.937242240309956,0.7798120410550891,0.011979254199872323,-0.5381292557967807,-1.7691630796143427,-1.2958152885167264,-9.988
0.858800489253147,0.19755934821208232,-0.9606743329644113,-0.5062531016183227,0.004572480010790335,1.047710973918895,0.9374724376930532,-0.3154266691755751,-0.37205569419295575,1.0770464608805872,-0.11557956483698005,-1.2976735650723574,0.1675424678992406,0.441252161030579,0.7333454341149135,1.1399434766024819,0.18351049318202853,0.18632671981738785,0.42960353079021946,-19.7
-2.621694770486376,-1.5606909965793236,-0.20153460649606228,-0.9481510396907937,1.3222707384016608,-1.4507811331543763,-1.749981976288586,0.04544557938909551,-1.086064636340895,0.9127724580916871,-0.5096542350947582,-0.8896876753529367,-1.0530480784502787,-1.6236914144551746,0.7579454024950065,-0.35303834562272285,-1.2964625513338366,-1.7698744901825763,-1.6829671049636168,-3.969
