1.3733787652869724,0.33781344833054067,0.9055452127755654,1.1622251954930864,-0.8508329764588756,0.1436249459391689,-1.6255867864417983,-1.1828634654528218,-1.0273765432400428,-0.6329942479124856,-0.6483487306358108,-0.35612383846062756,-1.173322906184732,-1.4240988556683851,-1.5725581126548454,0.0
1.3467137077815918,-0.4561775651491389,0.6349455605945405,-0.8990307928423622,-1.7236158032042908,-0.12565033261848335,-1.6204036535315156,-1.2976735650723574,-1.4187743731946516,-0.05559865020901216,-1.0811822577101082,-1.880676686184938,-1.158376546749817,-1.3196391987332432,-1.4408007624026222,-3.969
1.2311651252582783,-0.08382315882763385,0.6759455078946961,0.175841332388118,-0.6868555968885244,0.32912569338999564,-1.3275566441005364,-0.5370566550929352,-1.0966865756278377,-0.7965896672618031,-1.7607308952167555,-0.5446476390424951,-1.2228594117404503,-1.148026905196939,-1.1689038845461457,-3.969
0.5645386876237737,0.6225550531646321,0.6267455711345093,0.32158670530072586,-1.3427651151699278,-0.041875801511657804,-0.3388740414640896,-1.279221941919218,-1.1456113043721639,-1.0179246463814682,-1.3841657266621168,-1.9580425854803272,-1.1707606731387463,-1.0939317257126686,-1.5611635903169294,-9.988
0.19789414692479657,1.7615214725009996,0.5502123361742198,0.7536176321488117,0.8259679694701955,1.1698629519977775,0.7793868839294276,0.7709584084296306,0.962229092362554,-0.3346731890990248,0.4575409310390188,0.2379039860143137,-0.41618304109603815,0.9467622865559974,0.5566459062819259,-19.7
0.26455679068824706,0.49113585093351253,0.8645452654754107,0.9227863685652318,-0.10500037905824748,1.4511060207135462,0.7392176038747356,-0.3668916860139811,0.6931430842687604,-0.01710561036211431,0.3082133641983872,0.447770103643185,-0.409065727079412,0.5214622547486344,0.5291418868455768,-19.7
0.11345479815775943,1.0551432605087334,0.681412167534717,0.9253889645100993,1.5559317882027255,0.9963299947050672,1.6035050166643952,0.9267721150561423,0.3629011652445576,0.3437666382025563,1.1305970656395525,0.7572337008247415,-0.004802290935044579,1.4727912732651058,0.7504837575476218,-19.7
1.4600402021794576,0.11330564451904407,0.686878827174737,0.8863500253370794,-0.9486904449121489,-0.13761812277660151,-1.8743771661353734,-0.8220317237914248,-1.520700891411998,0.06950372929340667,-1.399314900109717,-0.2974324665813669,-1.060299959600708,-1.800899761041576,-1.818653600849604,0.0
1.2800510640181422,-0.23166976133764375,0.5256123677941268,-1.3701006588634683,-1.176142939154894,-0.4218531390319007,-1.608741604483379,-0.9839959714689838,-0.9906829966817974,-0.272121999347815,-1.527000790596635,-1.904686792862817,-1.1501204624905306,-1.5024435983697415,-1.630971411076805,-3.969
-0.026536753745486225,-0.6971127692395243,0.70601213591481,0.6052696632913364,-0.06268363594331865,0.9245232537563606,0.6679495263583468,0.5208364056870706,1.4066287117901828,-0.6137477279890368,0.2541091733140999,-0.11957982452300128,-0.42187689230933906,0.3311964510453395,0.4073383721988897,-19.7
-1.479782387788705,-0.023589357805037483,-1.7129847547943529,-0.5008336132775594,-0.017722096383705237,-1.0172506993982648,0.10687538882023209,0.2809653046962551,-0.032573725438743865,0.7768133364801612,-0.18521685666631227,0.43532041869909954,1.280584620467645,0.12414248819175452,0.6954757186749243,-39.4
0.1845616181721066,-0.6697337687747086,0.465479111753899,0.4256905430954454,-0.5995773142139829,1.0082977848631853,0.579836266883539,-0.6149635084061911,0.8113778454008803,-0.5078918684100668,-0.20685853302002766,0.5171326340459478,-0.24821443030366003,0.05325914955719419,0.670591129661085,-21.034
-0.3398511794337035,-0.11120215929245104,0.7032788060947995,0.11858422160102275,0.0034362751737584646,0.6073768145662365,0.35825733496894835,0.5187862253367217,0.6849889628113726,-0.989054866496294,0.04851324795380822,0.08139366100295196,0.3069360629931826,0.21741003902670297,0.8264472398003946,-24.077
-1.5886647059356742,0.7156436547450091,-2.0584776440436614,-1.224355285950861,-0.16054110439659203,-1.4391153024719205,0.44896216089889807,0.06569636790962635,0.1916646146394164,0.42556434787721503,-0.05320263090865183,-0.034210556334985626,1.1097690840686165,0.14839205140884165,0.519973880366794,-39.4
-0.7398270420144055,-1.4418215818825344,-1.108918864572065,-0.7142464807567344,-0.07590761816673436,-2.62392652812559,0.7262597715990282,-0.39559421091886454,0.036736306949050966,1.5178043535329522,0.7929869145216005,0.5722669530840411,1.3802270167004116,0.5065394466150424,0.6561842623372833,-41.01
-1.1798004908531783,-0.8832899724002768,-1.4943183691935245,-0.5763088956787308,0.08278016851425128,-0.6342814143384933,0.5461459029667005,-0.2705332095475851,-0.0733443327256833,1.0847576552553473,0.6653010240346819,0.6896496968425624,1.4158135867835424,0.38715698154630873,0.6994048643086885,-36.116
0.5089864844875651,0.8580144571620542,0.9602118091757723,0.7666306118731521,-0.16847549373064144,0.278262585217995,-0.6498620160810585,-0.23978050429235165,-0.6074392881845767,-1.5707809311825431,-1.0855105929808513,-0.6531377506980982,-1.151828617854521,-0.5790948451037548,-1.0438260818713216,-9.988
-0.23985721378852776,-0.401419564219506,0.31787930147334004,-0.11044422154736092,0.37899737031875597,0.8168131423332996,1.3806303015222336,0.19690791033195248,0.3221305579576204,-0.11333820997935976,0.32119837001061524,0.796361282077582,0.49625661583543906,0.9896653599400735,0.9024107220531674,-24.077
0.30899855319721437,-0.24262136152357064,0.06641295803238734,0.25391921073415785,0.05897700051210301,0.6612318702777666,1.0035573822991593,-0.8548346093970065,-0.17527085094302858,0.6035946571691192,1.0959703834736079,0.6665288533749747,0.16601324546398422,0.8441679806375549,0.6601134079710475,-19.7
0.2245592044301772,-0.050968358269854686,0.5994122729344058,0.9279915604549677,0.28642949475484747,0.7898856144775345,0.7767953174742858,0.762757687028235,0.6238330518809656,-0.16145450978798287,0.5397793011831361,0.3890787317639243,-0.4617338508024458,0.6912091972682401,0.46234641107158714,-21.034
-1.3042374258782858,-0.538314566543589,-1.8113846283147255,-1.2399708616200689,-0.1975682546221553,-0.5864102537060214,-0.016224017798984657,1.2137973641049813,-0.2690432477029871,0.8489877861930955,0.6891068680237689,0.4886762113166091,1.4286247520134696,0.6315179647338729,0.6326093885346984,-36.116
0.35566240383162956,0.2721038472149809,0.6021456027544163,0.7119760970309243,0.18592722985689095,1.0471931028770687,0.9296977383276287,0.08209781071241753,0.9296126065330025,-0.7051686976254199,0.07015492430752363,0.09917892520878849,-0.500167346492227,0.5960762954165927,0.41650637867767243,-21.034
0.5645386876237737,0.7211194548379726,0.716945455194851,0.35021526069427394,-0.06268363594331865,0.24235921474364136,0.02912839516599019,-0.30538627550351527,-0.5911310452698009,-1.34030385509924,-0.866929661808331,-1.7332368459185528,-1.1751734078290548,-1.0491633013118935,-1.4269177811633222,-9.988
0.24455799755921176,0.9949094594861372,0.7962120199751517,0.6573215821886966,0.12509691162918013,0.9664105193097726,0.7197808554611753,0.6807504730142813,1.0437703069364308,-1.0083013864197437,0.2757508496678141,0.18276966697622044,-0.6610186432679791,0.4599056711975681,0.3470914724811733,-21.034
0.4001041663405961,-1.283023379186599,0.5256123677941268,0.7353994605347365,-1.8003149001001004,-0.09573085722318875,-0.13025294182520636,-1.7507634224994533,-0.8928335391931461,-1.5765548871595785,-1.3560315474022875,-0.8998193652330514,-1.1859917251343266,-1.2711400722990704,-1.3403456056993865,-9.988
-0.6198342832401948,0.5732728523279627,0.2604793752531219,-0.2093428674523445,0.23882315875055235,0.7210708210683566,0.7573585690607256,0.45113027377521026,0.8317631490443501,-0.3779778589267849,0.5397793011831361,0.8497170746950915,0.873474258716627,1.1631430044930773,0.920746735010733,-24.077
1.7800208922440195,-0.42879856468432315,0.7442787533949551,0.5948592795118645,-1.6072447596382355,-0.3440625030041342,-1.8484615015839594,-0.9532432662137514,-1.6593209561875888,0.05025720936995774,-1.1699131307603396,0.5206896868871153,-0.9646432592172522,-1.696440104106434,-1.8058183917793078,0.0
1.466706466555803,0.09687824424015523,0.9410785004357002,-1.3128435480763727,-1.5120320876296445,-0.11966643753942427,-1.8886307816386512,-1.1234082352927055,-1.4024661302798758,-0.42609415873540807,-1.0746897548039942,-1.8973948345384244,-1.1616505111974649,-1.588249745137894,-1.6527126835836332,-3.969
1.5022598765629762,-1.03661237500325,0.7825453708750996,0.8551188739986638,-1.2581316289400692,-0.17052954571142567,-1.943053677196621,-1.5662471909680569,-1.7857098387770975,0.04063394940823328,-1.2521515009044557,-0.2725330966931956,-1.0778085520816085,-1.5658655329375064,-1.7233063334702616,0.0
1.7178024247314665,-0.5328387664506256,0.7934786901551412,0.5089736133312212,-1.9246203330002045,0.017963149278931407,-1.8147711376671212,-1.3591789755828232,-1.5492403165128543,-0.03154050030470101,-0.7392437713214131,-0.2707545702726119,-1.0248557357979096,-1.6609984347891538,-1.7620739037234008,0.0
-0.32874073880646154,0.354240848609431,0.3561459189534844,0.06913489864853095,0.5588435285572053,0.9753863619283613,0.8623170104939527,1.2322489872581204,0.5382147765783928,-0.2095708095966052,0.7800019087093712,0.9101869729949358,0.5759705328216526,0.9635504457062884,0.9940907868409967,-24.077
0.7156406801542613,0.9565788588353945,0.7606787323150169,1.779040434426801,0.9582077917043497,1.513936919043665,0.5889067494765335,0.26046350119276723,1.5697111409379363,0.016575799503922125,1.0938062158382365,0.6362939042250528,-0.34073951251980056,0.862821490804544,0.5671236279719635,-17.992
0.4778772507312886,-0.06191995845578156,0.353412589133474,0.25391921073415785,-0.9910071880270784,-0.3051671849902518,-0.40625476929776644,-0.38329312881677113,-0.22011851895866086,-1.1237805059604382,-1.1655847954895966,-1.954129827355043,-1.1821483755653484,-1.3326966558501363,-1.546625751472002,-9.988
0.36899493258431953,0.09687824424015523,0.7114787955548308,0.2409062310098176,-1.0915094529250358,-0.06281943428836459,-0.13154872505277726,-1.2505194170143343,-0.6522869562002089,-1.0708525761709529,-1.5897616520224078,-1.8335457360394711,-1.1876998804983168,-1.2692747212823714,-1.461363291219321,-9.988
-1.1598016977241432,-0.8778141723073134,-1.6965847758742907,-0.6491815821350347,0.021949850286540458,-1.1339366534399145,-0.001970402295706836,0.3486212562577676,0.6605265984392089,0.9981483155998263,0.16104996499312596,0.31082356925824345,1.2051410918914074,0.02527888430671007,0.6732105600835945,-41.01
-0.47317646696060384,0.16806364544867847,0.4982790695940233,-0.12866239316143713,-0.2636881657392324,0.8198050898728291,0.9569091861066134,0.6192450625038154,0.2691287684845991,-0.5319500183143779,0.05067741558917976,0.2770315672671541,0.35960418671621613,0.6856131442181431,0.8552609744479981,-24.077
-1.4220080965270483,-0.16596016022208396,-1.9160711604211222,-1.5991291020118517,-0.049459653719902935,-0.5744424635479041,0.30383443941097893,-0.05936463346165308,-0.27719736916037496,0.3293317482599696,0.2930641907507864,0.30904504283765977,1.2336103479579124,0.1185464351416575,0.6195122364221515,-36.116
0.015682920638032342,1.1701350624609628,0.47367910121392953,0.2591244026238938,1.0454860743788905,1.1758468470768364,0.964683885472038,1.125639609039981,1.1049262178668378,-0.17107776974970734,0.6955993709298836,0.45488420932551976,-0.2396736534837087,0.663228932017755,0.6090345147321139,-21.034
0.6267571551363276,0.8525386570690907,0.8262786479952655,0.27994517018283754,-0.5202334208734907,0.07181820499046153,-0.608396952798796,-0.19672671693502589,-0.8561399926349006,-1.2729410353671688,-1.0400630726380502,-1.8771196333437707,-1.1832871458080088,-1.2095834887480048,-1.5064174944864828,-9.988
-0.17319457002507724,-0.6587821685887817,0.4190125048137226,-0.11825200938196526,-0.03623567149648723,0.7988614570961223,1.2264320974413199,-0.09626787976793212,0.7216825093696159,0.36782478810686825,0.6826143651176543,1.30146278552334,0.8023011185503653,0.47109777729776214,1.0635056930374955,-24.077
0.06901303564879291,-0.38499216394061564,0.5228790379741163,0.87333704561274,-0.5757741462118352,0.7779178243194164,0.5850193997938218,-0.8404833469445643,0.5545230194931685,0.12243165908289202,0.026871571600092816,0.44421305080201806,-0.09305698474120942,0.1409306473420456,0.590698501774548,-21.034
1.3689345890360758,0.9072966579987236,0.8208119883552447,-1.7578874546487993,-1.2978035756103157,-0.42783703411095975,-2.0259838037611457,-1.3591789755828232,-1.7163998063893018,-0.49826860844834236,-1.057376413721022,-1.811136303140117,-1.106420154428446,-1.6087686063215825,-1.6951474564282856,-3.969
0.682309358272536,0.8853934576268713,0.7114787955548308,0.043108939199850406,-0.8349641977907767,0.023947044357990492,-0.3025921110921098,-0.21722852043851487,-0.6889805027584534,-1.1237805059604382,-1.4079715706512033,-1.8755189595652453,-1.2025038936528993,-1.176007170447423,-1.5154545294441404,-9.988
0.4889876913585306,-0.5985483675661853,0.5966789431143954,0.4751398660479372,-1.1893669213783091,0.29322232291564193,-0.4023674196150541,-0.674418738566308,-0.7990611424331876,-1.3547387450418278,-0.7543929447690139,-0.798976917185958,-1.1562413525448292,-1.0099909299612153,-1.2850756237844378,-9.988
-0.7420491301398539,-0.7682981704480475,-1.1799854398923337,-2.1612898261033378,0.14096569029727896,-3.2064587140719776,-0.3090710272299635,0.07389708931102194,-0.6685951991149847,0.5795365072648081,0.16321413262849752,0.21834019538789348,0.7781022508938363,0.5531732220325165,0.5579556214931807,-36.116
0.3112206413226623,0.7484984553027882,0.5201457081541059,1.1960589427763704,0.8973774734766389,0.9664105193097726,1.284742342682002,-0.045013371009211905,0.7257595700983097,0.33414337824083185,0.7150768796482262,0.4531056829049361,-0.224015562647131,0.7770153440363916,0.559265336704435,-19.7
0.20011623505024526,0.4089988495390639,0.5666123150942816,0.8186825307705122,0.02988423962058988,1.0501850504165982,1.6631110451326474,-0.47965160528316714,0.3262076186863143,-0.4693988285631681,0.3644817227180449,0.012031130600189125,-0.47027462762239713,0.862821490804544,0.3981703657201065,-19.7
0.03568171376706765,0.2994828476797966,0.6595455289746336,0.345010068804538,0.3075878663123126,0.7479983489241218,0.5318922874634232,1.221998085506377,0.9907685174634094,-0.8158361871852521,0.26060167622021446,0.010252604179605425,-0.500167346492227,0.5382504138989245,0.39686065050885216,-21.034
-0.12653071939066202,0.9018208579057616,0.5201457081541059,0.15241796888430587,0.26262632675270065,0.8048453521751814,1.2860381259095728,0.42857828992137237,0.7542989951991673,-0.5223267583526535,0.37746672853027413,0.6327368513838854,0.2898545093532799,0.9374355314725034,0.9744450586721765,-24.077
2.1222224635630655,-0.6971127692395243,0.8372119672753064,0.4725372701030688,-1.6257583347510167,-0.28721549975307453,-1.746094626605874,-0.7748775757334012,-2.209724154561258,-0.07003354015159885,-0.9058846792450181,0.6149515871780489,-0.9343235015064245,-2.149720401164282,-1.8654104338913968,0.0
0.3445519632043876,0.2009184460064576,0.6595455289746336,1.003466842856139,1.2121082503939256,1.1040401061281282,1.4169122318942138,0.049294925106835176,0.8684566956025955,-0.8206478171661142,0.5029884513818211,-0.2814257287961141,-0.5841516518884162,1.0008574660402676,0.19778393839813702,-19.7
-0.8798185939176516,0.04212024331052231,-1.0624522576318887,-0.5763088956787308,1.812477043336983,-1.307469610732624,0.6096392811176655,1.814500206757194,-0.17119379021433465,1.3012810043941494,2.933348705904001,0.9439789749860251,1.6449910981189055,2.205874222827798,0.7871557834627536,-36.116
0.26011261443735045,1.1482318620891105,0.8481452865553482,0.5428073606145052,0.807454394357415,0.7629580866217687,0.6640621766756349,1.3040052995203306,1.3250874972163063,-0.9986781264580185,0.06149825376603746,0.006695551338438507,-0.5300600653620571,0.6837477932014442,0.413886948255163,-21.034
0.584537480752809,1.252272063855413,0.7114787955548308,0.4413061187646532,-0.4673374919798293,0.07481015252999107,-0.5163963436412763,-0.8896876753529367,-0.7379052315027795,-1.4865774065174537,-1.096331431157709,-1.5438237821263936,-1.1970947350002634,-1.0211830360614094,-1.4043906795297414,-9.988
0.4134366950932868,-0.49450816579988294,0.6978121464547787,0.3762412201429536,-1.1655637533761616,-0.020932168734951823,-1.0191602359387093,-1.6113511586757314,-0.49328158778114845,-1.4947571774849198,-1.4339415822756612,-1.0774941546493588,-1.2012227771299067,-1.1312387460466478,-1.4233815500929345,-9.988
-0.42651261632618864,-0.42879856468432315,-0.6469861249903152,0.21748286750600634,0.5588435285572053,-1.2655823451792112,0.22349587930159562,0.1128505159676499,0.04489042840643885,1.61884858313106,1.25828295612647,0.9724353977153639,1.3930381819303388,0.42446400188028793,0.7583420488151501,-41.01
-0.013204224992796271,0.3323376482375772,0.47914576085395033,0.5349995727799008,0.7810064299105836,1.03821726025848,0.792344716205134,0.5515891109423029,0.7176054486409219,0.07912698925513113,1.225820441595898,0.6683073797955584,0.10195741931434842,0.855360086737749,0.8002529355753006,-21.034
0.22900338068107387,0.261152247029054,0.6212789114944892,0.36322824041861335,0.096004150737667,0.9753863619283613,0.5863151830213926,0.4142270274689301,1.280239829200673,-0.272121999347815,0.17403497080535404,0.5971663229722124,-0.4574634623924699,0.34425390816223256,0.5998665082533311,-21.034
-0.42651261632618864,-0.5985483675661853,-0.7262526897706151,0.2617269985687622,0.5641331214465716,-1.6036724171460413,0.5953856656143872,-0.1229202243224678,0.3302846794150083,1.6525299929970962,1.128432898004181,1.0329052960152083,1.5567364043127412,0.7732846420029945,0.7282185989562919,-41.01
0.6734210057707428,-1.529434383369948,0.7470120832149648,0.5714359160080523,-1.5490592378552077,-0.1525778604742484,-0.48141019649686695,-1.4001825825898,-0.7338281707740856,-1.3739852649652766,-1.3841657266621168,-0.8363259720182149,-1.2015074696905717,-1.1237773419798522,-1.1827868657854457,-9.988
0.5023202201112206,-0.4561775651491389,0.6322122307745301,0.7588228240385486,-0.6895003933332075,0.3261337458504669,-0.5099174275034226,-0.23978050429235165,-1.0436847861548175,-1.0371711663049172,-0.8755863323498172,-0.11246571884066649,-1.173322906184732,-0.7730913508404472,-0.8447493697606067,-9.988
