0.792594327,0.168904996,0,-0.240584891,-0.290359947,-0.342073268,-0.40970957,-0.477357458,-0.551237903,-0.57154651,-0.400385098,-0.634809693,-0.149980786,0.005605071,0.201134019,0.393816766,0.539357825,0.23271355,0.368364034,0.474298074,0.500144294,0.458103994,0.378515108,0.357735871,0.27234783,0.23214934,0.292602723,0.287490283,0.428632701,0.55648623,0.656438842,0.61802141,0.707591369,0.723348112,-0.092596709,0.155971518,0.335476444,0.440595808,0.479501959,0.479794315,0.534155653,0.517464737,0.578236675,0.630155265,0.57295333,0.656464284,0.834679489,0.750279675,0.757009408,0.991987948,0.84419989,0.996076141,-0.849997101,-0.911379546,-0.9555634,-0.968908832,-0.954122338,-0.919330408,-0.831181502,-0.677477483,-0.383077223,-0.166034891,0.35219092,0.474742211,0.451358177,0.358453737,0.261048549,0.326796043,-0.541825204,-0.017049306,-0.00349729,0.021859333,0.055291342,0.092602084,0.137932118,0.201162418,0.278738029,0.391718238,0.475872266,0.756995826,0.702943823,0.741039114,0.751779227,0.794881604,0.875032686,-24.077
-0.235204131,-1.079056896,0,1.330473346,1.51756162,1.508926141,1.647264189,1.603287382,1.585975471,1.639506688,1.427507041,1.653413986,0.866956876,1.095459295,0.975867987,0.912375384,1.064490275,0.222962895,-2.389043565,-2.303704662,-2.25602576,-2.226744665,-2.168797757,-1.996294655,-0.911271831,0.14905317,0.08004368,-0.079210663,-0.196453879,0.101290447,-0.042507054,-0.117005215,-0.602748527,-0.800067192,1.831415541,-1.354104967,-1.48364234,-1.559849443,-1.600790162,-1.614197118,-1.532039931,-1.456800311,-1.434762343,-1.461792735,-1.327037612,-1.489116457,-1.518835828,-1.561567429,-1.432364139,-1.388623642,-1.060073899,-0.201261742,-0.132251234,-0.083227117,-0.06765797,-0.0677932,-0.087372583,-0.132886272,-0.212744917,-0.34766796,-0.564678184,-0.720511449,-1.031302187,-1.24014123,-1.34715447,-1.627213178,-0.847943135,-0.757017314,1.839044838,-0.944163255,-0.955903635,-0.96946221,-0.97998824,-0.996321271,-1.015396719,-1.043656466,-1.082687855,-1.148888932,-1.202223369,-1.311769371,-1.403442451,-1.44202111,-1.47795854,-1.605387389,-1.568874377,-3.969
-0.101929166,-1.905172514,0,1.768985578,1.571328804,1.428930968,1.469601638,1.540579581,1.520732139,1.502344579,1.54491318,0.701368945,1.238665125,1.104201441,1.091301128,0.710878321,0.809684628,0.3338766,-1.430342247,-1.0298737,-0.779534408,-0.557679903,-0.316598038,-0.105708346,-0.022183339,0.053172975,0.025304395,-0.057362137,0.074162872,0.098409461,0.037742289,-0.149881805,-0.642157245,-0.946782786,2.504489242,-1.508920234,-1.583805594,-1.628731345,-1.644638636,-1.655416681,-1.6794773,-1.787634084,-1.814236606,-1.825722961,-1.776048711,-1.491305825,-1.771149632,-1.860391334,-1.8861683,-2.002538466,-1.693730296,-0.343453244,-0.152758259,-0.083227117,-0.064802969,-0.065037494,-0.075003066,-0.111284373,-0.184309225,-0.301205689,-0.496114556,-0.639538567,-0.921835078,-1.078944499,-1.127748288,-0.32957835,-0.338108044,-0.677104809,1.993975688,-0.995432229,-0.986914017,-0.987350288,-0.996575537,-1.008618542,-1.026751175,-1.051452826,-1.092068912,-1.159353898,-1.215622824,-1.337424841,-1.465890554,-1.530903451,-1.624288443,-1.745224138,-1.755773685,0
1.147241268,1.03017447,0,-0.979201852,-0.928173169,-0.844265184,-0.719396586,-0.558877599,-0.397026393,-0.272925004,-0.216853662,-0.282410931,-0.763650065,-0.897750033,-0.95763713,-1.112966417,-0.983008908,-0.443738165,0.18575426,-0.130148747,-0.262524547,-0.362581823,-0.451929801,-0.535891015,-0.814560104,-0.922065583,-1.003367628,-1.084833387,-1.47978712,-1.477489864,-1.608663601,-1.551833546,-0.778445731,-0.248504808,-0.805340765,1.150973425,1.178003504,1.054792772,1.069615396,1.102472833,1.035087438,1.005299449,1.014674587,0.924319182,0.724838691,0.540427774,0.531478867,0.673554618,0.703293813,0.437127056,0.31959518,-1.300347128,0.688029757,0.694644629,0.72412908,0.758459106,0.814630296,0.890672459,0.985128463,1.095566317,1.146324063,1.228200168,0.988312493,1.193998785,1.152453636,1.073312763,1.16229247,1.344253481,-0.880289522,1.339869543,1.385380177,1.409294491,1.436780995,1.474507922,1.473499969,1.500295947,1.492881319,1.489924094,1.391129484,1.437681431,1.262620212,1.169069415,1.044977011,0.872394109,0.850781769,-36.116
-1.435808264,-0.346684894,0,0.155340416,0.045684954,0.0756793,0.082529793,0.122129121,0.2771547,0.418372026,0.434952838,0.497697617,0.330434592,0.381517357,0.598490409,0.592350637,0.531597247,-1.234760081,0.829453716,0.911362384,0.933576181,0.944118373,0.943217646,0.979726792,1.060328607,0.855827182,0.966535741,1.230519931,0.794537041,0.994396097,1.099104577,1.113518592,1.152581484,0.795051222,-1.375271542,-0.233116906,0.190239726,0.35592847,0.277330367,0.409320136,0.534155653,0.584502106,0.787953593,1.262737848,1.659882946,0.709009118,-0.308153624,-0.065428823,0.40507965,0.5699984,0.065967391,-0.201872006,-0.901264663,-0.871943716,-0.812813331,-0.739266724,-0.641350255,-0.50585656,-0.344359279,-0.135683851,0.1462834,0.255453092,0.208493054,0.606567371,0.652222992,0.715094223,0.927447172,0.905448204,-0.563575112,-0.435745928,-0.413221957,-0.386310845,-0.353983635,-0.316589611,-0.273354653,-0.227377528,-0.173897967,-0.111010527,-0.086532637,0.081648932,0.268163639,0.332032381,0.455891555,0.602671541,0.581931086,-19.7
1.871217984,1.311405319,0,-1.275314057,-1.254808812,-1.230908518,-1.196966563,-1.135789369,-1.031666072,-0.972843652,-0.985391553,-1.09709624,-1.457973021,-1.498044071,-1.479306133,-1.145561531,-1.020518369,0.700745008,0.051079551,-0.334036522,-0.542899312,-0.68146818,-0.786568342,-0.857419299,-1.098101304,-1.182311828,-1.220902969,-1.248992587,-1.403557049,-1.517823668,-1.269545406,-0.964751577,-0.399136813,0.003007639,0.182451091,1.251812558,1.067823925,1.197579216,1.044846028,1.001929672,1.01140272,0.973376892,1.026010636,1.028448002,0.940800689,0.846939308,0.722304433,0.629134849,0.555112862,0.757002515,0.942511639,0.488946793,0.636762195,0.600984533,0.592799016,0.60496632,0.643400834,0.695749073,0.758754937,0.840023829,0.922102469,0.93219334,1.002575309,0.941912076,0.891715656,0.803465316,0.653460991,0.809125095,-0.613629694,1.229214007,1.240019013,1.247228498,1.253988978,1.281748198,1.300060658,1.292393001,1.26797048,1.258053276,1.264579075,0.933469872,1.083523767,1.087690814,0.982212959,0.817925862,0.938168694,-36.116
1.474781436,1.200084774,0,-1.112285989,-1.056878366,-0.982034648,-0.900319,-0.787133995,-0.625378053,-0.498654646,-0.459088168,-0.654703171,-1.005611095,-1.145444175,-1.175184204,-1.158895895,-1.139513899,-0.110997051,0.208580482,-0.152595108,-0.32834022,-0.42516829,-0.499911062,-0.58245718,-0.851925998,-0.938502188,-0.99696953,-1.117901427,-1.321990873,-1.684920854,-1.738098026,-1.363967316,-0.619168826,-0.38308603,-0.506490753,1.206204817,1.189175559,1.176053621,1.121831899,1.08775156,1.046929797,1.106871221,1.034512673,0.971177151,0.796034954,1.033035597,0.771070967,0.255604967,0.677362147,0.325170645,0.433603763,-0.820069394,0.636762195,0.607885803,0.626107366,0.679278507,0.751987526,0.83835536,0.926350775,1.062897533,1.196974671,1.277534639,1.418692952,1.189373341,1.111894395,1.095405537,1.039851759,1.305010732,-0.801036434,1.333033679,1.332274899,1.348832785,1.380384184,1.410562112,1.448236305,1.441303486,1.453011828,1.426313516,1.366936023,1.3917092,1.223737431,1.145818386,1.043183752,0.829971725,0.959492776,-36.116
-0.449799413,-0.217787421,0,0.112088072,0.065847648,0.077901388,0.147727059,0.152228865,0.115034906,0.028047852,0.16370417,0.535589957,0.376021453,0.399001649,0.525234762,0.781994932,0.782522605,-0.334043292,0.56238692,0.657718509,0.689978896,0.678264354,0.63318488,0.592784133,0.499840188,0.602886095,0.556346552,0.678992259,0.428632701,0.789846093,0.860945234,0.965573936,0.880004513,0.598695013,0.321297335,-0.20742594,-0.078660086,-0.03834867,-0.016889548,0.056322807,0.14543022,0.160512508,0.099288577,0.179798117,0.143402542,0.691494173,0.402141539,0.675573699,0.716259646,0.659809587,0.721929816,0.978988751,-1.557489455,-1.591647612,-1.621730389,-1.639463788,-1.660951903,-1.677928346,-1.683696255,-1.650789452,-1.513141703,-1.348989715,-0.818786235,-0.469310952,-0.444035361,-0.479493598,-0.460548755,-0.294666389,-0.320154911,-0.657911482,-0.653552414,-0.647476794,-0.644924832,-0.641545,-0.637861067,-0.633726433,-0.622031055,-0.584806738,-0.552908112,-0.404915222,-0.200786262,-0.145670572,0.001300495,0.27586206,0.321024669,-21.034
-1.327381174,-0.575184958,0,0.684349861,0.657286674,0.628979243,0.522611342,0.456988778,0.482770047,0.49361524,0.474088217,0.270343578,0.470701856,0.635039596,0.642887771,0.814590045,1.073544283,-0.983680705,0.806627494,1.064184688,1.16480329,1.211357048,1.274165321,1.276863275,1.354859776,1.247566265,1.348999838,1.261225968,1.465361663,1.334352441,1.471875722,1.392969609,1.820887672,1.749254145,-0.90848369,-0.126880159,0.051552144,0.133138566,0.204695872,0.273696495,0.325138017,0.327670625,0.439370066,0.411484742,0.53260878,0.814098787,0.639613354,0.594810481,0.714407384,1.007981721,0.687231552,-1.225894925,-1.014053299,-0.980392248,-0.936530057,-0.877051989,-0.795085685,-0.664495505,-0.494162952,-0.291768041,-0.011845328,0.213089796,0.550444056,0.807774194,0.833773882,0.901304742,1.26767177,1.479819339,-0.84304653,-0.55110112,-0.514005697,-0.486484086,-0.467109003,-0.438332595,-0.402852221,-0.365632986,-0.308281607,-0.213197843,-0.196147623,-0.060864982,0.259915776,0.330975516,0.457684813,0.699562172,0.820259063,-17.992
1.069309297,1.434443815,0,-1.255351436,-1.152987207,-1.044253115,-0.911728522,-0.790896463,-0.705449414,-0.591141097,-0.666235782,-0.7693275,-1.061718001,-1.162928467,-1.328355103,-1.523368524,-1.521075655,0.597144294,0.427712211,0.079350618,-0.05873385,-0.0794196,-0.074231153,-0.144513483,-0.398040279,-0.575070591,-0.717585905,-0.858081111,-1.017832891,-1.025175067,-0.977023605,-0.842638528,-0.315393286,-0.078623594,-0.513102479,1.37859371,1.315535356,1.227715048,1.148609593,1.086185467,1.038048028,0.973376892,1.014674587,0.999812577,0.74619757,0.612676921,0.732905853,0.608944044,0.688475718,0.430975604,0.156843798,-0.521040055,1.941542153,1.91429626,1.914664656,1.925500299,1.941228269,1.952203278,1.936691561,1.870905456,1.723246842,1.603571145,1.192270755,0.992791962,0.891715656,0.746655328,0.55611059,0.483767036,-0.723273065,1.587669584,1.551673349,1.549894789,1.529006369,1.506788259,1.479461058,1.45039924,1.402823173,1.356547075,1.232941473,1.213752179,1.098841226,1.007369079,0.925725313,0.730986161,0.688969616,-41.01
0.294507382,1.323123271,0,-1.392428097,-1.404684838,-1.422008097,-1.433306654,-1.410449538,-1.258040661,-0.678924847,-0.618328679,-1.033152917,-1.293158986,-1.428106901,-1.594739275,-2.030074373,-2.269971439,0.605676118,-1.567299578,-1.705135047,-1.656548068,-1.525831621,-1.366034345,-1.231057339,-1.429998367,-1.395074547,-1.301234648,-1.272022115,-1.260625666,-1.284463804,-1.466285733,-1.356922333,-0.78829791,-0.710714086,-0.465498052,1.067707916,0.97921797,0.896938412,0.894221498,0.876955462,0.765377712,0.778939499,0.768115507,0.653584249,0.568206912,0.542617142,0.631132218,0.241471404,0.460647506,-0.013159168,-0.199226485,0.687892843,0.862339467,0.881964821,0.908647819,0.938682232,0.979940061,1.023996679,1.070117821,1.120975371,1.12408721,1.12256005,1.221866098,0.784646973,0.760380969,0.596740079,0.335315866,0.160549491,-0.671132875,1.293727466,1.315219189,1.3477595,1.362138157,1.364139914,1.372161452,1.378152966,1.311357868,1.282676726,1.266440111,1.118841768,1.038749656,1.005255349,0.897929804,0.647188858,0.386251274,-39.4
-0.555967606,-0.452146462,0,0.442136732,0.438857488,0.517874837,0.582918813,0.566100352,0.61127964,0.802425931,0.602965072,0.379284055,0.737209657,0.60298506,0.658426848,0.521234027,0.693275957,-0.588779163,0.313581102,0.405196953,0.395314994,0.419333617,0.437568968,0.323365606,0.144864189,0.186492104,0.375778,0.366026879,0.668757424,0.406674959,0.273312943,0.124872556,-0.563339808,-0.658867222,0.372868798,-0.927735352,-0.845679463,-0.769501364,-0.774363574,-0.829146092,-0.76998413,-0.737091754,-0.791724926,-0.808905031,-0.725191868,-0.974614953,-0.880630323,-0.858927436,-1.121184142,-1.143795887,-1.123687383,-0.069444727,-0.152758259,-0.191675649,-0.241813054,-0.324992361,-0.420466016,-0.539609527,-0.690035623,-0.878209011,-1.110098755,-1.246030818,-1.448489541,-1.547270725,-1.611562096,-1.845616024,-1.443085279,-1.386328296,1.207403681,-0.905711524,-0.928769551,-0.951574131,-0.973353321,-0.996321271,-1.018235333,-1.04885404,-1.085033119,-1.146631782,-1.197198573,-1.295486303,-1.398022427,-1.431029714,-1.44155539,-1.461884508,-1.430058783,-9.988
0.971047246,1.381713031,0,-1.178828057,-1.076705015,-0.964257943,-0.846531255,-0.729442818,-0.594733458,-0.439870885,-0.480680102,-0.622968337,-0.833783697,-0.979343397,-1.155205391,-1.317426672,-1.102004438,0.330220104,0.235971948,-0.124537157,-0.178629389,-0.115559131,-0.102527795,-0.199949394,-0.470574074,-0.637164432,-0.743889198,-0.833280081,-1.083009601,-1.111604646,-1.119401473,-1.032853086,-0.165968561,0.421091925,-0.692941424,1.332567549,1.28895357,1.21838729,1.131204092,1.103412489,1.046929797,0.993691246,1.003338537,0.877461213,0.665508472,1.170965788,0.855882329,0.873443582,0.697737027,0.932934017,1.254796017,-0.79016646,1.643657111,1.654315551,1.678270542,1.710555286,1.746850139,1.767405782,1.797690274,1.818635401,1.706569203,1.628774625,1.500704141,1.150057065,1.063609584,0.918663349,0.858197917,0.923999322,-0.764389329,1.523583367,1.504770146,1.509467731,1.509101612,1.512936894,1.505008583,1.464692567,1.426275815,1.338079488,1.309243925,1.105494992,1.188389449,1.086633949,1.010905097,0.885487438,0.852036127,-41.01
-0.436246027,-0.118184829,0,0.118076858,0.079289444,0.026793361,-0.015266107,-0.081044155,-0.108374077,-0.194546656,-0.247217318,-0.018585514,0.228740826,0.221244677,0.360964523,0.547902756,0.628604473,-0.642407768,0.58293052,0.736280771,0.717415309,0.635340007,0.59381564,0.575044642,0.526216114,0.529834517,0.583360744,0.542586593,0.531543297,0.628510879,0.630551957,0.808235968,1.017935029,0.819319966,-0.576575048,-0.128135418,-0.069029004,0.00254996,0.166202936,0.215124622,0.273031638,0.185760349,0.249491235,0.45313627,0.468532144,0.190128878,0.592967105,0.49587554,0.597714886,0.833280509,0.46582358,-0.144507194,-1.495968381,-1.52263491,-1.517047005,-1.492492839,-1.440067664,-1.374151641,-1.262720927,-1.081771833,-0.778399042,-0.541405869,-0.153782461,0.162524727,0.196414374,0.158040721,0.141618675,0.267575168,-0.488195294,-0.568190778,-0.564397567,-0.554458785,-0.535448669,-0.516727698,-0.493767347,-0.466933696,-0.43398777,-0.357450219,-0.269100211,-0.045293743,0.106741186,0.143910422,0.224561193,0.41255641,0.55726205,-21.034
0.882950236,1.387572007,0,-1.134244871,-1.013192529,-0.870930241,-0.714506791,-0.525015386,-0.388129575,-0.311330395,-0.40308409,-0.383772941,-0.735596613,-0.900664082,-1.113027897,-1.435954357,-1.42018814,0.17542845,0.50988661,0.113020159,-0.037958301,-0.050618748,-0.031171047,-0.069120644,-0.347486421,-0.524847631,-0.69910251,-0.794897534,-0.982004758,-1.30174972,-1.3161418,-1.387450595,-0.551845598,0.104495117,-0.866168644,1.336751745,1.260060323,1.214799691,1.159990114,1.088064779,1.094299233,1.095263018,1.043014711,0.968573931,0.810274207,0.912620352,1.129398974,0.798737606,0.703293813,0.769305417,1.330801739,-1.083703423,1.955281859,1.972365519,1.987943025,2.012764301,2.039300872,2.055993652,2.043126833,2.023359781,1.879522498,1.762299444,1.564886811,1.19862423,1.071335153,0.972317228,0.825078709,0.811265608,-0.830532884,1.67482684,1.659822054,1.640408467,1.625212694,1.604858996,1.581083437,1.559288407,1.518679226,1.448885012,1.458126759,1.227098956,1.107089089,1.095088869,1.03332083,0.823686927,0.875450805,-41.01
