0.670613851,0.784097477,0,-0.978536431,-1.055198141,-1.150913345,-1.273573351,-1.422991098,-1.630718479,-1.969816239,-2.183069126,-2.432327569,-2.4317785,-2.146128507,-1.417149827,-0.492177672,-0.294904318,1.228499229,-1.932519128,-2.060535756,-2.184659368,-2.331978547,-2.512663464,-2.73155223,-3.37148629,-3.418055354,-3.328010001,-3.229531997,-2.996384377,-3.155664191,-3.300112671,-3.578440502,-2.141330585,-1.256760846,0.253857731,0.370202374,0.287706276,0.224263583,0.182269553,0.146529755,0.117600676,0.046171713,-0.065367545,-0.234113943,-0.288521454,-0.243366007,0.154068303,-0.05533342,0.006843345,0.389145737,0.923510208,1.392137449,0.062565501,0.104093076,0.109352116,0.105816234,0.08782396,0.050561105,-0.020128848,-0.13786177,-0.328720473,-0.466331673,-0.744263024,-0.900864897,-0.971112361,-1.094146116,-1.272471173,-0.91755583,-0.564171,0.792701416,0.781840625,0.760672758,0.741441487,0.726526408,0.710196685,0.702208516,0.707686856,0.703820463,0.667745017,0.586453681,0.707656887,0.643807539,0.655839891,0.538776097,0.602837049,-29.5
2.406576741,1.416866887,0,-1.398416883,-1.390570952,-1.393120951,-1.403967884,-1.394145509,-1.325261063,-1.222086799,-1.188490679,-1.205563063,-1.405372797,-1.492215973,-1.614718088,-1.693752069,-1.568932553,3.8965223,0.219993592,-0.23863949,-0.495353436,-0.666790823,-0.807483251,-0.925051111,-1.250861873,-1.328414983,-1.368770129,-1.364140227,-1.368872367,-1.468846906,-1.411923274,-1.375708956,-1.246424265,-1.006351524,0.204930959,1.322107058,1.137552959,1.079547206,0.983592053,0.962150913,0.965513579,0.877609221,0.926820202,0.822793582,0.665508472,0.761553952,0.936453124,0.843157375,0.601419409,0.477726633,0.681448508,-0.209195173,1.857442844,1.801214017,1.73622707,1.66738257,1.587813487,1.492319099,1.383069291,1.258910237,1.053670511,0.931657096,0.521561855,0.359106106,0.27946425,0.124901561,-0.160468652,-0.11629026,-0.560893616,1.601768552,1.530353711,1.495157268,1.476922255,1.464055242,1.45731987,1.428829309,1.377025267,1.294988451,1.258995969,1.207820279,1.128297879,1.048586812,0.958003968,0.853015983,0.746670074,-41.9
2.465308081,1.381713031,0,-1.34651407,-1.348901385,-1.355345453,-1.355069934,-1.326421084,-1.202682683,-1.121762513,-1.108870423,-1.303609493,-1.443946295,-1.465989535,-1.574760462,-1.795982197,-1.715090107,3.883115149,0.681083274,0.14294864,-0.191158155,-0.43375316,-0.625400515,-0.78202646,-1.106893279,-1.221577051,-1.280618553,-1.333434189,-1.44777049,-1.336321552,-1.339439996,-1.417978857,-1.473024397,-1.180645237,0.232700208,1.367714799,1.208437723,1.084211085,1.00267116,0.983136558,0.895643661,0.915335879,0.790787606,0.807174259,0.561087286,0.715577222,0.677778468,0.72806979,0.42545453,0.342394708,0.38733941,-0.245811011,2.061795346,1.98370332,1.910857988,1.83731773,1.753034898,1.653489518,1.530807802,1.373613967,1.12285183,0.956860575,0.59037994,0.409985992,0.296846782,0.128057672,-0.196598698,-0.303941948,-0.548379971,1.691062015,1.622609597,1.563489729,1.516731769,1.480041694,1.444262246,1.428309552,1.413376862,1.321663855,1.312965996,1.354634821,1.076454171,0.991516105,0.966970261,0.77759841,0.757123055,-41.9
0.518138255,0.373969156,0,-0.621205523,-0.735955485,-0.822044303,-0.908468659,-1.001594675,-1.109760362,-1.274600292,-1.404410016,-1.275663892,-0.893397284,-0.600517063,-0.293896567,0.047123291,-0.162974491,0.325344776,-0.631424482,-0.607133909,-0.641559384,-0.740731472,-0.883761153,-1.025944469,-1.39373147,-1.452602664,-1.265689657,-1.052946348,-0.632489883,-0.607432101,-0.565422133,-0.516220953,-0.550203568,-0.608123483,-0.267146274,0.467694151,0.465688673,0.468937841,0.444356235,0.495455243,0.516688174,0.503534894,0.39685988,0.341197789,0.235957684,0.098175417,0.26220279,0.243490485,0.193921795,0.004064895,-0.290102892,2.245896725,-0.614166316,-0.714200396,-0.80329666,-0.895423358,-0.989463816,-1.096533486,-1.215857636,-1.345880802,-1.467185542,-1.51131085,-1.442427845,-1.206375487,-1.081781148,-1.138647274,-1.541439292,-1.316404854,-0.401493607,0.163673828,0.140700985,0.119242034,0.098351966,0.077537927,0.063560433,0.063166838,0.089240679,0.185086456,0.292560277,0.31951815,0.39423811,0.339430436,0.38416121,0.330330307,0.249526276,-29.5
-1.490021809,-1.125928704,0,0.740245199,0.677449368,0.782303324,0.809479314,0.819439868,0.904874631,0.965452895,1.01388656,1.866558398,0.982677368,0.92353042,0.884853394,1.190915442,1.508136655,-1.46268165,0.603474119,0.727863386,0.938651124,1.046582942,1.106846051,1.128295034,1.239465101,1.317878409,1.011322429,0.98369063,0.645888403,1.167255255,1.220772937,1.437587838,2.359473493,2.550122726,-1.01030427,-0.468101377,-0.372985954,-0.321410238,-0.295042847,-0.201456077,-0.075429776,-0.025799143,0.048276353,0.015795225,0.095938367,0.115690362,0.724424717,1.0470845,0.997803452,1.534545939,3.897647145,-0.784674084,-0.46036363,-0.329701054,-0.203746369,-0.066874631,0.072494594,0.261348385,0.456129278,0.680309775,0.964723102,1.098965303,0.81109701,1.355889333,1.588948329,1.780281513,2.453941608,2.568627228,-0.702714933,-0.85444255,-0.851243597,-0.840668043,-0.824067644,-0.799564933,-0.765598694,-0.717508721,-0.669288129,-0.581523611,-0.543416832,-0.486330559,-0.26441263,-0.159409817,0.066754435,0.666043251,0.908064108,-12.502
-1.809655835,-0.745095263,0,0.938540563,0.953006187,0.788969588,0.939873847,0.968684435,0.786250392,1.042263676,0.911999623,1.013980749,1.007224139,1.229505536,0.978087855,1.088685314,1.179605517,-1.639412278,0.751844561,0.949521197,1.129913054,1.37751581,1.443945169,1.426540235,1.631806994,1.807323977,1.56511338,1.320866541,2.307703945,1.389091175,1.458932279,1.611364101,2.118095092,1.871700994,-1.073776839,-0.659946782,-0.557132244,-0.464914201,-0.385417565,-0.377171695,-0.325895668,-0.230683917,-0.210752381,-0.044078846,0.079325905,0.264567393,0.4339458,0.722012549,0.882963216,1.368456758,1.379544538,-0.857905759,-0.24503987,-0.152239819,-0.050527962,0.08468916,0.209230773,0.340077181,0.520467016,0.755084991,0.917778636,0.931120851,0.93910578,1.47383816,1.536800733,1.647724873,1.931059556,1.84513365,-0.582047636,-0.918528768,-0.928769551,-0.930108437,-0.923591428,-0.913314691,-0.896174934,-0.876034716,-0.849568591,-0.804919859,-0.782187675,-0.729686785,-0.615300269,-0.584269523,-0.468533263,0.108267454,0.336076963,-12.502
1.202584262,1.610213096,0,-1.569429999,-1.570691019,-1.575332177,-1.573480777,-1.557185792,-1.493312069,-1.437627256,-1.434098925,-1.530489879,-1.752534275,-1.81858943,-1.885541996,-1.89228594,-1.848313364,1.709937837,-0.220552489,-0.64080345,-0.839799361,-0.930567857,-0.974679492,-1.019292159,-1.317900684,-1.373159074,-1.456921706,-1.442086322,-1.538865425,-1.295987748,-1.235892456,-1.319349087,-1.07893721,-0.734982831,-1.071132148,1.334659647,1.255822647,1.168519663,1.083338964,1.075536036,0.979428351,1.016907651,0.966496376,0.848825787,1.01674337,0.92575656,0.457268924,0.489818298,0.757009408,0.470344892,0.044487514,-1.219182022,1.613921925,1.594373089,1.587291164,1.5792,1.567492137,1.543792374,1.497447493,1.428787913,1.26862675,1.156879682,0.875992821,0.581127428,0.449426785,0.330048743,0.116528366,0.039967228,-0.849601296,1.615440279,1.602840478,1.640050705,1.631847613,1.623919766,1.622243339,1.579818823,1.576841779,1.467352599,1.419045015,1.378362424,1.215489569,1.113055573,1.041390494,0.79750027,0.739562047,-41.9
-1.323992827,-1.008749184,0,0.812110633,0.724495654,0.840077615,0.801329656,0.757986223,0.652798123,0.6378314,0.45384578,0.33191863,1.172038174,1.022608076,1.011385876,1.13905958,1.239103282,-0.920301445,1.082824778,1.28528134,1.348769989,1.463364503,1.517762494,1.538520775,1.710934771,1.537946286,1.571511478,1.929672781,2.094259747,1.829882028,1.772163589,1.857938528,2.346337254,2.165132183,-0.089952018,-0.47094663,-0.384543253,-0.290915646,-0.160484933,-0.095901418,-0.004671681,0.00641362,0.048276353,0.104304722,0.174254256,0.369657062,0.802875228,1.075351626,1.112643689,1.678489895,1.539817473,0.542650021,-0.562898754,-0.448008544,-0.365529781,-0.280901076,-0.171308594,-0.036690315,0.10743462,0.268683097,0.506396869,0.735391699,0.852102605,1.036733682,1.154385029,1.347894376,1.772488799,1.762367126,-0.394640897,-0.862987379,-0.86287249,-0.865711354,-0.860559698,-0.851828335,-0.839402656,-0.821979951,-0.793788826,-0.747731897,-0.731009202,-0.635369564,-0.447043873,-0.358100426,-0.176232108,0.373276424,0.562279481,-12.502
-1.501316297,-0.452146462,0,0.852035874,0.811867328,0.793413765,0.775250749,0.849539613,0.913771449,0.934885339,0.992969375,1.302909841,1.252691851,1.133341928,1.020265349,1.073869354,1.148563204,-1.411490709,0.569234787,0.761158821,0.937699572,0.980119438,1.042871035,1.204796591,1.213089176,1.188211859,1.264402761,1.296656011,1.137572359,1.086587648,0.930839824,1.383576297,1.743712264,1.840813501,-0.905839,-0.513499908,-0.470452505,-0.332531795,-0.230776381,-0.17451928,-0.107996263,-0.090514872,-0.029942389,0.224052866,0.534981989,0.345574013,0.090459781,0.501932781,0.516215363,1.245427735,1.192008682,-0.853633911,-0.409096068,-0.300124181,-0.175196356,-0.049421831,0.098991867,0.285144227,0.472809432,0.577947585,0.804741304,0.941845736,1.354510282,1.365140221,1.490447315,1.709269027,2.312432262,2.201172403,-0.649978855,-0.90143911,-0.901635467,-0.890754664,-0.877146996,-0.851828335,-0.816693745,-0.775461667,-0.721493711,-0.641645868,-0.621208112,-0.485292477,-0.3245042,-0.232333498,-0.03187479,0.478023053,0.750433147,-12.502
-1.451620548,-0.428710558,0,1.022383569,1.157993576,1.02451093,0.946393574,0.885910138,0.8564364,0.882371846,0.738589406,0.871884474,1.165024811,1.016779979,1.060222974,1.211657787,1.572808139,-1.054372957,0.943584825,1.172862484,1.339254471,1.540905259,1.635870215,1.692632608,1.949417098,1.844762911,1.865823998,1.805667631,1.583518273,1.348757371,1.515883426,1.70060056,2.185418319,2.477316492,-0.255245167,-0.526834942,-0.419215148,-0.387780821,-0.300398386,-0.224007814,-0.16365535,-0.108507586,-0.077553798,0.078272517,0.024742104,0.724334695,0.790153523,0.824985651,1.027439643,1.475492008,1.847144957,0.109362612,-0.450110118,-0.329701054,-0.232296383,-0.113721621,0.002306418,0.130724402,0.302830715,0.488652909,0.737413057,0.890366288,1.372338802,1.397518331,1.523280986,1.636678486,1.997297973,2.068460563,-0.356504072,-0.909983939,-0.921016956,-0.922953205,-0.920273969,-0.913314691,-0.904690776,-0.885650228,-0.855431751,-0.803996479,-0.769718738,-0.70314153,-0.615182443,-0.532483141,-0.409355729,0.210395417,0.404648521,-12.502
2.329774219,1.457879719,0,-1.412390718,-1.394939536,-1.375344246,-1.353440003,-1.301337964,-1.156221523,-0.962654467,-0.939508693,-0.831376206,-1.177438493,-1.334857342,-1.521483627,-1.640414612,-1.558585115,3.525997397,-0.049355825,-0.466844156,-0.662810709,-0.767732271,-0.803792384,-0.809744416,-1.048646443,-1.098302514,-1.136305892,-1.172227493,-1.250715757,-1.396822257,-1.323907865,-1.298214136,-1.059232851,-0.800067192,-0.048959317,1.235075773,1.175306801,1.174977341,1.10777361,1.052044643,0.964329343,0.926944082,0.935322239,0.908699859,1.014370161,0.531670302,0.771070967,0.584715079,0.645873695,0.269807585,0.534393959,-0.44780838,1.734913371,1.688624723,1.644962192,1.604001348,1.568375674,1.526072067,1.464881477,1.377243832,1.215505381,1.114516386,0.917354986,0.63894548,0.522819698,0.339517074,0.060326072,0.056377832,-0.616013246,1.645774422,1.596638402,1.583882138,1.582085721,1.568274614,1.551561852,1.552011804,1.504373114,1.459144782,1.409739838,1.324975317,1.210776504,1.066553516,0.986696106,0.801166402,0.656774433,-41.9
0.549762823,0.719648741,0,-0.697063481,-0.737299665,-0.788712981,-0.836751665,-0.903770505,-1.029689001,-1.200140861,-1.341658459,-1.218825382,-0.644422891,-0.472298919,-0.216201184,-0.01658534,-0.142279616,0.39725586,0.503038743,0.346836415,0.138871759,-0.061834464,-0.26492591,-0.476020231,-0.836540042,-0.895584387,-0.903841655,-0.8492236,-0.406086573,-0.175284206,-0.192650988,-0.1663201,-0.361370125,-0.397426652,-0.166648039,0.59740424,0.611695878,0.62966228,0.605022401,0.637030037,0.613499458,0.53313581,0.606576799,0.614535942,0.447173265,0.299597283,0.476351481,0.342425426,0.332841436,0.065579407,0.19402051,2.279461242,-0.173265283,-0.280406266,-0.375046452,-0.4839047,-0.591872185,-0.714281132,-0.853898284,-1.011788039,-1.175635701,-1.250857016,-1.257011243,-0.959839311,-0.857160206,-0.959222392,-1.415987744,-1.251475943,-0.338329492,0.368749724,0.331686173,0.296763326,0.25808764,0.220186271,0.187324,0.16140098,0.153031866,0.262855518,0.32475619,0.57458988,0.421338229,0.412354117,0.446028632,0.326140441,0.287575129,-29.5
1.492852617,1.569200263,0,-1.592719723,-1.626474473,-1.66843767,-1.718544695,-1.771646472,-1.829414079,-1.849897366,-1.820729488,-1.833628598,-2.124593192,-2.165944038,-2.178564585,-2.074522255,-2.031980378,3.067716595,-0.08587778,-0.552888538,-0.836627522,-1.0500637,-1.220737243,-1.375190708,-1.765192422,-1.781334763,-1.733461731,-1.675334105,-1.721817594,-1.422751131,-1.450753602,-1.619935055,-1.528853415,-1.208223356,-0.273758,1.230473157,1.259289837,1.199373015,1.126517996,1.064573386,0.956335751,0.900825626,0.926820202,0.828000023,0.997757699,0.803151946,0.550561423,0.629134849,0.692180242,0.320249484,0.134537771,-0.488085801,1.740040127,1.668906808,1.597283669,1.515818778,1.425242687,1.315116021,1.177347386,0.997559965,0.735559986,0.529473905,0.362531461,0.06770312,-0.031489935,-0.220692538,-0.480621002,-0.490166626,-0.666365772,1.552635785,1.479961841,1.455445734,1.442088931,1.436386382,1.411334324,1.398943261,1.377728846,1.272416955,1.169666269,0.903810368,1.077632437,1.024278918,0.935588235,0.735176026,0.629178562,-41.9
2.182945868,1.522328455,0,-1.549467379,-1.556913178,-1.566443825,-1.578370572,-1.57348982,-1.534830552,-1.393735381,-1.324115013,-1.378920519,-1.769366346,-1.856472064,-1.921059886,-1.775239852,-1.729317833,3.917242443,-0.540119595,-0.900807127,-1.068171815,-1.163605521,-1.204743489,-1.244361958,-1.494839184,-1.427947757,-1.374457328,-1.355282716,-1.294929198,-1.339202538,-1.357560816,-1.3710123,-1.343304031,-1.096807754,0.267081183,1.213317951,1.146413555,1.055151532,0.97154209,0.950561826,0.953967279,0.912433828,0.858803904,0.775935613,0.890963305,1.100906008,0.76258983,0.707878986,0.677362147,0.689336552,0.488129607,-0.065783143,1.357584115,1.290953814,1.239551996,1.193584972,1.144277934,1.085595844,1.007368668,0.919880857,0.823889704,0.71662315,0.391057093,0.305913497,0.211865514,0.017593804,-0.300974386,-0.385281462,-0.545996419,1.441125767,1.46561954,1.456161257,1.43313179,1.405643204,1.389193135,1.366458426,1.327774718,1.231377873,1.180832482,1.129222594,1.105910823,1.068667245,0.992972511,0.745126956,0.645903333,-41.9
1.280516233,1.510610503,0,-1.494237462,-1.491384423,-1.48867074,-1.483834536,-1.466886559,-1.433011414,-1.332600269,-1.369997872,-1.53617373,-1.635761778,-1.713683676,-1.812286349,-1.953031378,-1.915571707,1.786724248,0.443690567,-0.062809665,-0.336269819,-0.520432647,-0.663539466,-0.815288007,-1.183823062,-1.321109825,-1.345310436,-1.414332788,-1.451963144,-1.368012397,-1.303198357,-1.32639407,-1.069085031,-0.856326555,-1.027494757,1.374827933,1.234249023,1.107889238,1.065933463,1.003495765,0.96255299,0.91823793,1.006172549,0.973780372,0.722465482,0.415633792,0.845280909,0.608944044,0.52362441,0.295643679,0.472432773,-1.238710468,2.034110862,2.003421235,1.977474687,1.954894489,1.920023382,1.865289387,1.796101688,1.683604428,1.435403143,1.233026366,0.70056019,0.618130981,0.538270838,0.350563461,0.163698148,0.044248255,-0.835299987,1.678244772,1.671063318,1.67976224,1.662699986,1.624534629,1.606914823,1.606326449,1.562770193,1.465300645,1.562344742,1.198922428,1.012827802,1.053871136,0.99476577,0.861919446,0.77719278,-41.9
