-0.30784910149202427,1.0635862489769992,0.5161974985285585,0.6011762234645859,-36.116
1.1081421446104205,0.007249166282425314,-0.9705332904510131,0.8238278093778851,-17.992
0.9523269916377207,0.2896324929108435,-0.9409564179912072,0.4833018544516625,-19.7
-0.5790759584072878,-1.5375763995838188,0.13366994804840346,-1.7352247418926794,0.0
-0.1993583587259188,1.2095934533319386,0.7843611421641312,0.7688197705051877,-36.116
0.6928844740229134,0.032289979694222246,-1.5522117821605275,0.6640425536048113,-21.034
-2.2101781599942516,-1.5221666682534822,-0.09308607414344103,-1.7310336532166644,-3.969
0.026975777044749304,-0.9611099078144244,-0.5564570760137318,-1.1534492450533402,-9.988
0.6786684456604583,-0.07288143663532502,-1.4733401222677116,0.8801455634618373,-21.034
-0.6052633790749684,-1.6030677577377492,0.202682650454617,-1.6867652790762553,0.0
0.6294173895047418,-0.1279712261412783,-1.571929697133731,0.5802207800845104,-21.034
0.8124113440703985,0.06387992892141237,-0.8818026730715955,0.5291418868455768,-19.7
-0.19374676858284445,1.0397011654149775,0.6680254438222283,0.8264472398003946,-36.116
-0.11705503662749403,1.3425023860560916,1.7825805876825769,0.657493977548538,-41.01
-0.6295802696949575,1.0828484131399199,1.6407101894503753,0.6182025212108967,-41.01
1.0813935649284323,0.0735110110028727,-0.9113795455314014,0.5671236279719635,-17.992
0.6405096326875522,0.3562795809145492,-0.8719437155849937,1.0058782237422887,-24.077
0.21215825176620506,-0.9186060163725235,-0.2113935639826641,-1.5045838931907263,-9.988
0.5488162497497162,0.2507229213017436,-1.0198280778840225,0.8277569550116494,-24.077
-0.05719807510136694,-0.025111269511281495,-1.571929697133731,0.49508929135295476,-21.034
0.06438637799857878,-0.8454097925534245,-0.47758541612091643,-1.203218423081019,-9.988
1.3458865136720066,0.551983168809824,-0.8029310131787801,1.0490988257136942,-24.077
0.17848871090775859,1.298199408481374,1.9590559266927516,0.6090345147321139,-41.01
1.307353594689562,0.32546011825387605,-0.9803922479376149,0.9770644890946852,-24.077
-0.4238219644488956,1.16066755635812,0.6483075288490244,0.6195122364221515,-36.116
1.2516117992683562,-1.5529861309141555,0.8326700338484807,-0.6705572466637311,0.0
0.6092156649896738,-0.10061895302993089,-1.5226349097007217,0.5776013496620009,-21.034
0.7014889122422941,-0.14299571418835652,-1.571929697133731,0.4086480874101444,-21.034
1.3105334957706376,0.07582247070242318,-0.9409564179912072,0.6443968254359911,-17.992
1.1058975085531906,0.038453872226356954,-0.832507885638586,0.48461156966291724,-19.7
-2.3598205638095693,-1.5375763995838188,-0.09308607414344103,-1.6781211586819744,-3.969
1.0634364764705941,0.06079798265534494,-0.9902512054242171,0.952179900080846,-17.992
0.6252835180993437,-0.16919225744992875,-1.562070739647129,0.30256115529851335,-21.034
-0.43317461468735285,-1.62232992190067,-0.04379128671043133,-1.518728817472277,0.0
0.4842455525034066,0.40443499132185123,-0.9902512054242171,0.9076495828981864,-24.077
0.4841894366019759,-1.441265578769215,0.651265216095005,-1.8309649238353982,0.0
1.2497412692206649,0.2561163272673615,-0.7733541407189743,0.7164311620549997,-19.7
-1.7986615495021276,1.0177422982692477,0.5536615369776459,0.6195122364221515,-39.4
-1.7425456480713837,0.9002430968754311,0.8435148870837428,0.6561842623372833,-39.4
0.328879326742153,-0.8876324563985469,-0.04379128671043133,-1.4439440789096334,-9.988
-1.7612509485482983,-1.5375763995838188,-0.13252190408984874,-1.6109327683446082,-3.969
-0.31346069163509865,1.204585290649579,0.7419676249717427,0.7046437251537071,-36.116
-0.43317461468735285,-1.5838055935748285,0.23225952291442284,-1.7830293471034762,0.0
-0.2629563803474289,1.2562078906062066,1.5836268256029498,0.6155830907883876,-41.01
0.8086702839750156,-0.035898081442517146,-1.424045334834702,0.7845363530402442,-21.034
1.4558736804762649,0.2923291958936523,-0.9606743329644113,0.8447832527579605,-24.077
0.5375182482616597,-0.0709552202190329,-1.562070739647129,0.30910973135478703,-21.034
-0.552888537739607,-1.6069201905703336,-0.19167564900946027,-1.432942471135094,0.0
1.6369409890927997,0.2776899511298325,-0.8719437155849937,0.9024107220531674,-24.077
-1.5367873428253216,-1.518314235420898,-0.16209877654965457,-1.3991518186847225,-3.969
0.740582990239046,0.013027815531301548,-1.5324938671873232,0.4715144175503699,-21.034
1.0638105824801325,0.03806862894309848,-0.7930720556921783,0.6326093885346984,-19.7
0.6693157954220009,-0.13798755150599712,-1.5127759522141195,0.45448811980405907,-21.034
0.5513227600136229,-0.807848572435729,-0.5860339484735376,-0.9233322824358888,-9.988
-1.9108933523636162,1.0173570549859896,0.7597137484476263,0.5920082169858027,-39.4
-0.2573447902043545,1.00502926992172,0.7952059953993932,0.5631944823381992,-36.116
-1.7238403475944688,0.9179642879053183,0.569435868956209,0.6103442299433687,-39.4
-0.2854027409197265,-1.468232608597304,0.4057771746786169,-1.8287384079762654,0.0
0.5946629412186343,0.5200079762993757,-0.8818026730715955,0.9469410392358271,-24.077
-2.6404000709632904,-1.5568385637467395,-0.20153460649606228,-1.68113350366786,-3.969
-0.41821037430582103,-1.6261823547332543,-0.11280398911664488,-1.4647685507685833,0.0
0.3182173054703116,-1.5375763995838188,0.6650677565762477,-1.6884679088508865,0.0
0.8253180013994698,0.20564945716050903,-0.9705332904510131,0.793704359519027,-21.034
0.5316073733109546,0.3327797406357861,-0.9606743329644113,0.9731353434609217,-24.077
0.5280533662203409,1.2746995682026105,2.170629154355229,0.7046437251537071,-41.01
-0.659508750458021,1.132159553396997,1.5012059410149576,0.6771397057173584,-41.01
1.347944096724467,0.39518915252364906,-0.9212385030180036,0.8041820812090648,-24.077
-0.3751881832089173,1.2011181011002534,0.9785826046501893,0.6286802429009346,-36.116
-2.3972311647633986,-1.541428832416403,-0.09308607414344103,-1.562997191612686,-3.969
0.4654906829802281,-0.07634862618465078,-1.6409423995399444,0.4243646699452009,-21.034
2.0157233237503225,0.02651133044534601,-0.4381495861745088,0.7884654986740084,-17.992
-0.4350451447350443,1.0366192191489103,0.6699972353195487,0.6352288189572078,-36.116
0.7568566016539618,-0.1422252276218397,-1.443763249807906,0.6588036927597928,-21.034
0.7806123332596435,0.05347836027343506,-1.0099691203974208,0.7203603076887636,-21.034
-0.3639650029227684,1.1075039832684583,0.6167588648918982,0.6443968254359911,-36.116
0.10553803904779119,-0.9438856806199406,-0.4381495861745088,-1.1407450075041696,-9.988
-1.372180698628472,-1.4566753100995518,-0.09308607414344103,-1.6951474564282856,-3.969
1.3919015528452165,0.2006412944781496,-0.9212385030180036,0.8146598028991023,-24.077
-0.15633616762901498,1.1849378832033999,0.8109803273779563,0.6994048643086885,-36.116
0.7712596830211862,-0.186142961913299,-1.5127759522141195,0.41650637867767243,-21.034
-1.5929032442560658,1.0181275415525062,0.5714076604535294,0.6522551167035191,-39.4
-0.8783607660379232,-1.5761007279096602,0.09423411810199575,-1.7739923121458188,0.0
-0.8428206951317853,-1.5722482950770762,-0.00435545676402364,-1.8439311044268198,0.0
0.7136473575522888,-0.11602868436026748,-1.571929697133731,0.387692644030069,-21.034
0.0681274380939617,1.3359532502406986,1.926817135711563,0.6182025212108967,-41.01
-0.5042547564996289,-1.5491336980815713,0.25197743788762667,-1.818653600849604,0.0
-0.017916944099845997,1.3259369248759798,1.7851439166290932,0.6430871102247363,-41.01
2.0712780661667596,0.9048660162745321,1.7899748057975284,0.8329958158566683,-36.116
0.49264423241754135,1.2758552980523858,2.2142057464460096,0.5396196085356147,-41.01
0.6584667211453904,-0.055545488888696315,-1.4930580372409157,0.6994048643086885,-21.034
-0.5678527781211389,-1.5298715339186506,0.1731057779948113,-1.6931828836114036,0.0
1.670797582956015,0.3924924495408403,-0.85222580061179,1.0425502496574206,-24.077
-0.14511298734286618,1.1780035041047483,0.8287264508538398,0.7190505924775088,-36.116
-1.7612509485482983,0.9830704027759906,0.6059140116566362,0.6234413820559156,-39.4
0.16913606066930123,-0.8857447643105807,-0.2508293939290718,-1.538243574119972,-9.988
-0.30784910149202427,0.032289979694222246,-1.5423528246739253,0.6745202752948493,-21.034
0.5306908135875859,-0.04475867695746067,-1.6113655270801386,0.2344559643132689,-21.034
0.017623126806291953,-0.8822390504329292,-0.10294503163004287,-1.5611635903169294,-9.988
-0.5061252865473204,-1.5260191010860662,0.22240056542782083,-1.7403326312165728,0.0
0.8709589345631417,0.9141118550727343,2.725589871276052,0.6679716992385756,-36.116
-2.5468735685787163,-1.5529861309141555,-0.14238086157645072,-1.5394223178101014,-3.969
-2.5281682681018016,-1.5838055935748285,-0.2508293939290718,-1.7485838370474776,-3.969
1.0625012114467485,-0.03281613517644985,-0.9606743329644113,0.834305531067923,-17.992
0.8490737330051513,0.07081430802006376,-1.4141863773481003,0.8251375245891398,-21.034
0.24021620248157716,-0.9246581883525131,-0.3297010538218875,-1.3027567791363763,-9.988
-0.8821018261333061,1.1136678758005933,1.3711169969792452,0.6692814144498302,-41.01
0.21589931186158803,-0.891754559529412,-0.4973033310941201,-1.1188727634762161,-9.988
-0.386411363495066,1.0408568952647528,0.5181692900258789,0.8578804048705075,-36.116
-1.6116085447329807,0.945316561016666,0.8356277210944612,0.6404676798022269,-39.4
0.043810547473972554,-0.9583242136331829,-0.2902652238754795,-1.284813680742187,-9.988
0.43587364547010515,-0.7551472912859779,-0.3198420963352853,-1.1974556761514983,-9.988
-0.4724557456888739,-1.5144618025883139,0.21254160794121899,-1.8384303005395501,0.0
-1.078507481140911,1.1179055519164358,1.1294246541951987,0.6457065406472458,-41.01
-1.7986615495021276,0.9422346147505986,0.8445007828324029,0.519973880366794,-39.4
0.4401758645797955,-0.7349990675715629,-0.3099831388486835,-1.3745291727131341,-9.988
0.312418662322468,-0.866444075819334,-0.11280398911664488,-1.384221065276419,-9.988
0.4638792213441419,-0.23044593948801675,-1.5817886546203332,0.400789796142616,-21.034
-2.453347066194143,-1.51060936975573,-0.13252190408984874,-1.6743229845693355,-3.969
-0.016046414052154543,1.2346342667437353,1.8359175476850933,0.6247510972671704,-41.01
0.9558809987283344,-0.056315975455213135,-0.9705332904510131,0.6732105600835945,-17.992
0.38013185004889927,0.1886987526971388,-1.0494049503438285,0.8840747090956015,-24.077
0.2989508459790894,-1.4951996384253932,0.6197165521378788,-1.6599161172455341,0.0
0.6250777597940976,1.35020725172126,2.3667238187637416,0.6771397057173584,-36.116
0.20654666162313068,1.2931912457990147,1.8776209378534194,0.6954757186749243,-41.01
-1.6116085447329807,0.9503247236990253,0.7123907525119371,0.6168928059996419,-39.4
1.0374361088076827,0.3481894719661225,-0.8916616305581977,0.5933179321970574,-19.7
1.34513830165293,0.28924724962758497,-0.9113795455314014,1.0176656606435812,-24.077
0.31840435847508075,1.3656169830515965,2.211149469625163,0.6103442299433687,-41.01
0.45454153534606606,0.43255775099971555,-0.950815375477809,0.8500221136029794,-24.077
-2.4907576671479728,-1.5144618025883139,-0.6353287359065473,-0.9076156999008324,-3.969
0.3825635391108982,-0.8558113612014018,-0.3099831388486835,-1.207147568714783,-9.988
-0.41446931421043814,1.1722248548558722,0.7360522504797817,0.6483259710697549,-36.116
-0.5304421771673095,-1.5838055935748285,0.09423411810199575,-1.6762875573862177,0.0
0.5230777562934816,-0.20463463950970298,-1.562070739647129,0.5776013496620009,-21.034
0.3999594685544289,0.37862369134353746,-0.9409564179912072,0.8225180941666304,-24.077
-0.11144344648441967,-0.06556181425341515,-1.5423528246739253,0.670591129661085,-21.034
0.3917291363445864,0.4760902420079164,-0.9015205880447995,1.055647401769968,-24.077
0.9551327867092579,0.20141178104466642,-0.7634951832323724,0.7439351814913484,-19.7
1.4970253415254775,0.6101549045818448,-0.8226489281519842,0.8906232851518748,-24.077
0.5685503417528613,0.06503565877118753,-1.0789818228036343,0.722979738111273,-21.034
-0.36022394282738546,-1.518314235420898,0.33183499352910245,-1.6893847094987646,0.0
0.7123379865189048,-0.0802010590172349,-1.3944684623748962,0.8932427155743843,-21.034
0.12050227942932294,-1.0109488313695654,-0.15223981906305256,-1.2858614529111907,-9.988
1.2254243786006755,0.11087960947893893,-0.7536362257457706,0.6941660034636695,-19.7
-0.28727327096741795,1.1005696041698072,0.6276037181271603,0.6155830907883876,-36.116
-0.14885404743824907,-0.9525305398962595,-0.18181669152285843,-1.583952634992761,-9.988
0.6786684456604583,0.02728181701186283,-1.0494049503438285,0.49770872177546427,-21.034
0.8904124470591328,0.19717410492882384,-0.8620847580983918,0.46758527191660604,-19.7
0.22525196210004536,-0.8110075673584481,-0.526880203553926,-1.4233815500929345,-9.988
-1.7986615495021276,0.9106446655234085,0.47971935582813136,0.6443968254359911,-39.4
1.0305151476312242,-0.1930773410119505,-0.8423668431251878,0.6129636603658781,-17.992
1.0185437553259988,-0.11256149481094171,-0.9606743329644113,0.7007145795199432,-17.992
-0.21619312915514208,-0.06825851723622409,-1.453622207294508,0.590698501774548,-21.034
-2.752631873824779,-1.599215324905165,-0.23111147895586812,-1.5821190336970046,-3.969
-1.7425456480713837,0.9957834311235182,0.7695727059342282,0.7138117316324902,-39.4
0.4730653944083547,0.29849308842578715,-0.950815375477809,0.9901616412072326,-24.077
0.3881751292539726,0.34241082271724643,-0.950815375477809,0.8827649938843468,-24.077
0.44372987167040934,-0.9878342343740607,-0.47758541612091643,-1.2410691926862798,-9.988
0.2626625630538748,-1.0853007850384395,-0.3001241813620817,-1.461363291219321,-9.988
0.9171610267411209,0.015339275230852016,-0.7733541407189743,0.7976335051527911,-19.7
0.4481069119820074,0.4156070465363452,-0.9705332904510131,0.9940907868409967,-24.077
-2.715221272870949,-1.5722482950770762,-0.2508293939290718,-1.6988146590197986,-3.969
0.6086358006748895,-0.206560855925995,-1.5916476121069347,0.512115589099266,-21.034
0.017623126806291953,1.0859303594059875,0.564506390212908,0.8578804048705075,-36.116
-0.2928848611104925,1.126380904148121,0.6029563244106555,0.6771397057173584,-36.116
1.0183567023212297,0.047699711024558826,-0.9212385030180036,0.6836882817736321,-17.992
0.21589931186158803,-0.9144453889133325,-0.2705473089022758,-1.444075050430759,-9.988
0.35263505834783465,-0.9673007673763871,-0.359277926281693,-1.2202447208273302,-9.988
0.592100315053297,-0.785273316036786,-0.5761749909869358,-0.9023768390558137,-9.988
-0.40324613392428926,1.0944057116376722,0.6118293861485973,0.5684333431832181,-36.116
-1.5741979437791511,1.0185127848357647,0.7774598719235097,0.6378482493797174,-39.4
-1.1608108032393356,1.132930039963514,1.0604119517889854,0.7347671750125653,-41.01
1.52714087529331,0.44257407636443413,-0.7832130982055765,0.9561090457146102,-24.077
1.420146556565358,0.3620582301634256,-0.9705332904510131,0.9796839195171947,-24.077
-2.3785258642864844,-1.5067569369231455,-0.10294503163004287,-1.666857607865184,-3.969
0.6855894068369167,-0.1179549007765596,-1.571929697133731,0.11789131051160032,-21.034
-0.7904458537964242,1.1325447966802555,1.532064477948022,0.7295283141675467,-41.01
-0.3396481123027793,1.1668314488902545,0.5309859347584615,0.702024294731198,-36.116
-0.5884286086457451,1.2535111876233977,1.9527461939013262,0.8002529355753006,-41.01
-0.4069871940196723,-0.16033166193498524,-1.5226349097007217,0.6116539451546233,-21.034
0.5713561368243985,0.35782055404758284,-0.9212385030180036,1.018975375854836,-24.077
0.2551804428631089,1.1371677160793565,2.720660392532751,0.657493977548538,-36.116
0.9334346381560368,0.1967888616455655,-0.9902512054242171,0.4230549547339461,-19.7
-0.27230903058588635,1.2115196697482307,0.9460480449444029,0.6994048643086885,-36.116
-0.012305353956771634,1.417239583008224,1.8561284105326277,0.6771397057173584,-41.01
1.1126314167248799,-0.07673386946790914,-0.8916616305581977,0.6666619840273208,-17.992
0.5891448775779444,-0.008160565047911269,-1.562070739647129,0.5972470778308216,-21.034
-1.7425456480713837,0.9341445058021717,0.6207024478865389,0.6326093885346984,-39.4
0.4657097220488127,0.32777157795342665,-1.000110162910819,0.8552609744479981,-24.077
1.1373224133544073,0.009175382698717436,-1.000110162910819,0.678449420928613,-17.992
-0.07029178543520728,1.3532891979873274,1.929972002107276,0.5789110648732557,-41.01
-1.9108933523636162,0.8621040118328482,0.42155150665718,0.6483259710697549,-39.4
0.41698129198842127,-0.8772308877505697,-0.4677264586343146,-1.1419237511942988,-9.988
-0.27230903058588635,1.0886270623887961,0.6621100693302672,0.7190505924775088,-36.116
0.7461945803821204,-0.9704212379707803,-0.5663160335003337,-1.199944135052882,-9.988
-0.49303157621348004,-1.595362892072581,0.15338786302160728,-1.6439375916682266,0.0
-0.02726959433830335,-1.6801164143894323,0.18296473548141315,-1.7193771878364974,0.0
0.4499213261282682,-1.5298715339186506,0.6837997758007914,-1.843669161384569,0.0
-0.5884286086457451,-1.5452812652489871,0.13366994804840346,-1.6464260505696107,0.0
1.0292057765978402,-0.07519289633487548,-0.9113795455314014,0.6168928059996419,-17.992
0.7179495766619793,-0.8884414672933895,-0.4677264586343146,-0.7923607613104185,-9.988
0.9495211965661834,-0.10601235899554866,-0.9113795455314014,0.6823785665623773,-17.992
-0.3059785714443328,1.0408568952647528,0.6394344671110828,0.590698501774548,-36.116
-0.11331397653211113,1.1745363145554226,0.3436657425130246,0.7072631555762166,-36.116
-0.22741630944129096,1.2215359951129492,0.9480198364417233,0.7609614792376597,-36.116
-0.19374676858284445,1.0562666265950893,0.3269055147858013,0.6666619840273208,-36.116
0.3679734047389047,1.2473472950912632,1.9964213755669726,0.6627328383935566,-41.01
1.0271481935453795,0.2283788108727556,-0.832507885638586,0.7570323336038954,-19.7
-0.7623879030810521,-1.587658026407413,0.1632468205082093,-1.822844689525619,0.0
0.6786684456604583,-0.20001172011060192,-1.5324938671873232,0.5998665082533311,-21.034
0.5935219178895424,0.3585910406140998,-0.9015205880447995,1.0058782237422887,-24.077
0.006399946520143147,1.3425023860560916,1.8013126069071206,0.6339191037459532,-41.01
0.9061248994597413,0.023429384179278718,-0.9705332904510131,0.3981703657201065,-19.7
0.6655747353266179,-0.7929011330453026,-0.4874443736075183,-0.8447493697606067,-9.988
1.0537097202225985,1.184167396636883,2.5116504938167896,0.5959373626195669,-41.01
-2.715221272870949,-1.5606909965793236,-0.6254697784199453,-0.988818042998624,-3.969
0.4132402318930384,-1.6338872203984225,0.07451620312879191,-1.0878325129694797,0.0
0.8692754575202193,-0.12103684704262689,-0.9015205880447995,0.626060812478425,-17.992
-0.06468019529213283,1.2831749204342957,1.6928640745544994,0.6535648319147738,-41.01
0.8763834717014469,-1.62232992190067,0.32493372328848097,-1.0493268857585913,0.0
-0.16194775777208942,1.0682091683761001,0.34662342975900534,0.6234413820559156,-36.116
-2.584284169532546,-1.4951996384253932,-0.11280398911664488,-1.6443305062316032,-3.969
1.4399741750708877,0.3778532047770205,-0.8719437155849937,1.1001777189526274,-24.077
0.9800108363435543,0.0958551214318607,-0.9606743329644113,0.41912580910018193,-19.7
1.356922640953386,0.30080454812533747,-0.8916616305581977,0.9115787285319505,-24.077
0.2626625630538748,-1.4759374742624725,0.549717953983005,-1.7772666001739552,0.0
0.4141754969168841,0.24956719145196843,-1.0198280778840225,0.8827649938843468,-24.077
0.5906413016160975,0.05578981997298553,-1.0986997377768384,0.3916217896638332,-21.034
0.6357023704649851,-0.790127381405842,-0.526880203553926,-0.798909337366692,-9.988
-0.23489842963205684,-0.23506885888711768,-1.5817886546203332,0.3732857767062673,-21.034
0.0026588864247601594,1.2793224876017115,1.824875515300099,0.6168928059996419,-41.01
0.05877478785550434,1.3147648696614858,1.9544222166740486,0.5841499257182746,-41.01
-1.5554926433022362,1.0751435474747517,1.0682991177782668,0.688927142618651,-39.4
1.032946836693223,0.2988783317090453,-0.8029310131787801,0.5330710324793411,-19.7
0.6739921205412296,0.06888809160377164,-1.0986997377768384,0.47675327839538884,-21.034
0.16913606066930123,-0.9450452629025484,-0.10294503163004287,-1.6525817120625077,-9.988
-0.15820669767670642,-0.154553012686109,-1.4930580372409157,0.6195122364221515,-21.034
0.5344692842839226,-0.18575771863004065,-1.571929697133731,0.6378482493797174,-21.034
-0.18252358829669557,1.0994138743200317,0.45802964935760715,0.6404676798022269,-36.116
0.5166618382298999,0.39557439580690756,-0.8719437155849937,0.9875422107847232,-24.077
-1.8547774509328718,0.9433903446003737,0.4708462940901897,0.6980951490974338,-39.4
-1.4058502394869188,-1.5144618025883139,-0.10294503163004287,-1.7302478240899115,-3.969
-1.8734827514097867,0.9283658565532955,0.5319718305071216,0.7216700229000182,-39.4
0.6607113572026201,-0.18575771863004065,-1.562070739647129,0.18599650149684477,-21.034
-1.8360721504559574,0.9322182893858798,0.6739408183141895,0.5304516020568316,-39.4
