-0.9186060163725235,0.6867535345234335,-0.9481510396907937,-9.988
0.2507229213017436,-0.3731825013154281,-0.10156762148879661,-24.077
-0.025111269511281495,0.14011985566314009,-0.676810200523487,-21.034
-0.8454097925534245,0.34677405132983624,-0.9907903144170849,-9.988
0.551983168809824,-0.41095799944805034,0.21661827541189443,-24.077
1.298199408481374,-0.9575916783083437,1.5877229172128073,-41.01
0.32546011825387605,-0.28652106442294295,-0.04536130480414022,-24.077
1.16066755635812,-1.4220080965270483,1.2380808644572205,-36.116
-1.5529861309141555,1.2867173283944866,-1.1070792454887877,0.0
-0.10061895302993089,0.288999760068179,-0.6613050097139266,-21.034
-0.14299571418835652,0.1956720587993486,-0.6419235212019762,-21.034
0.07582247070242318,0.5912037451291543,-0.5643975671541741,-17.992
0.038453872226356954,0.3223310819499043,-0.6225420326900256,-19.7
-1.5375763995838188,1.5222586696920115,-0.9287695511788433,-3.969
0.06079798265534494,0.5934258332546023,-0.5062531016183227,-17.992
-0.16919225744992875,0.3445519632043876,-0.7737176430832393,-21.034
-1.62232992190067,1.3044940333980732,-1.045058482250546,0.0
0.40443499132185123,-0.32207447443011616,-0.04691182388509628,-24.077
-1.441265578769215,1.5578120796991854,-0.9481510396907937,0.0
0.2561163272673615,0.3734391088352162,-0.4946242085111524,-19.7
1.0177422982692477,-1.6446613266969727,1.257074723198932,-39.4
0.9002430968754311,-1.4553394184087731,1.2559118338882151,-39.4
-0.8876324563985469,0.6556443007671562,-0.8706250856429917,-9.988
-1.5375763995838188,1.0800631327277905,-0.9714088259051343,-3.969
1.204585290649579,-1.0686960845807612,1.3388646047193633,-36.116
-1.5838055935748285,1.5200365815665635,-0.9830377190123045,0.0
1.2562078906062066,-1.139802904595108,1.5319042302983898,-41.01
-0.035898081442517146,0.08901182877782747,-0.5682738648565642,-21.034
0.2923291958936523,-0.3109640338028749,-0.03140663307553587,-24.077
-0.0709552202190329,0.06456885939789626,-0.6845627959282672,-21.034
-1.6069201905703336,1.402265910917801,-1.0644399707624967,0.0
0.2776899511298325,-0.23985721378852776,-0.023266407900516685,-24.077
-1.518314235420898,1.2511639183873136,-0.9869140167146947,-3.969
0.013027815531301548,0.04234797814341225,-0.5643975671541741,-21.034
0.03806862894309848,0.35566240383162956,-0.5372634832374434,-19.7
-0.13798755150599712,0.14900820816493338,-0.6961916890354375,-21.034
-0.807848572435729,0.337885698828043,-0.9675325282027442,-9.988
1.0173570549859896,-1.4375627134051867,1.2264519713500504,-39.4
1.00502926992172,-1.3064595140037343,1.2884727345882918,-36.116
0.9179642879053183,-1.402009303398013,1.1419486814379463,-39.4
-1.468232608597304,1.897791562892782,-0.9016354672621126,0.0
0.5200079762993757,-0.39762547069536003,0.084107038455689,-24.077
-1.5568385637467395,1.2178325965055883,-0.9791614213099145,-3.969
-1.6261823547332543,1.0956177496059292,-1.0295532914409857,0.0
-1.5375763995838188,1.4200426159213877,-0.9830377190123045,0.0
0.20564945716050903,0.08456765252693081,-0.26204634636774665,-21.034
0.3327797406357861,-0.4176242638243953,0.05232139729609019,-24.077
1.2746995682026105,-0.5687262563548829,1.6167951499807331,-41.01
1.132159553396997,-0.7331607776380605,1.4028235168088,-41.01
0.39518915252364906,-0.49317526008963913,0.04999561867465613,-24.077
1.2011181011002534,-1.2664619277456641,1.4287947114148134,-36.116
-1.541428832416403,1.735579129735053,-0.9481510396907937,-3.969
-0.07634862618465078,0.18011744192120996,-0.6923153913330473,-21.034
0.02651133044534601,0.7000860632761234,-0.5992842464756849,-17.992
1.0366192191489103,-1.2331306058639389,1.1508641661534436,-36.116
-0.1422252276218397,0.29122184819362773,-0.6341709257971959,-21.034
0.05347836027343506,0.13345359128679474,-0.436479742975301,-21.034
1.1075039832684583,-1.286460720874699,1.2159859675535973,-36.116
-0.9438856806199406,0.1756732656703133,-0.9869140167146947,-9.988
-1.4566753100995518,1.3689345890360758,-0.917140658071673,-3.969
0.2006412944781496,-0.21763633253404374,-0.050400491817247366,-24.077
1.1849378832033999,-1.010921793319104,1.3644481695551378,-36.116
-0.186142961913299,0.35566240383162956,-0.680686498225877,-21.034
1.0181275415525062,-1.4064534796489097,1.2435076812405668,-39.4
-1.5761007279096602,1.4244867921722844,-1.0101718029290354,0.0
-1.5722482950770762,1.6822490147242923,-0.9636562305003541,0.0
-0.11602868436026748,0.0467921543943089,-0.680686498225877,-21.034
1.3359532502406986,-0.7953792451506144,1.6656365010308483,-41.01
-1.5491336980815713,1.4600402021794576,-0.9442747419884037,0.0
1.3259369248759798,-0.6753864863764037,1.6776530239082577,-41.01
0.9048660162745321,-0.4909531719641908,0.9779812886268452,-36.116
1.2758552980523858,-0.8909290345448933,1.6268735240069474,-41.01
-0.055545488888696315,0.08234556440148287,-0.5256345901302731,-21.034
-1.5298715339186506,1.3933775584160077,-0.9752851236075244,0.0
0.3924924495408403,-0.21319215628314708,0.06511317971397752,-24.077
1.1780035041047483,-1.0575856439535192,1.3252975627609977,-36.116
0.9830704027759906,-1.4508952421578765,1.1500889066129656,-39.4
-0.8857447643105807,0.5778712163764644,-0.9403984442860135,-9.988
0.032289979694222246,-0.04875763499996948,-0.5682738648565642,-21.034
-0.04475867695746067,-0.042091370623624884,-0.638047223499586,-21.034
-0.8822390504329292,0.5645386876237737,-0.9365221465836234,-9.988
-1.5260191010860662,1.602253842208152,-0.9675325282027442,0.0
0.9141118550727343,-1.0731402608316578,1.49275362350425,-36.116
-1.5529861309141555,1.3756008534124204,-0.9714088259051343,-3.969
-1.5838055935748285,1.2689406233909002,-0.9636562305003541,-3.969
-0.03281613517644985,0.5423178063692904,-0.638047223499586,-17.992
0.07081430802006376,0.0379038018925156,-0.436479742975301,-21.034
-0.9246581883525131,0.5223190132402551,-0.9675325282027442,-9.988
1.1136678758005933,-0.986478823939172,1.365223429095616,-41.01
-0.891754559529412,0.3645507563334229,-1.0062955052266451,-9.988
1.0408568952647528,-0.7842688045233724,1.3066913337895252,-36.116
0.945316561016666,-1.4131197440252548,1.2357550858357864,-39.4
-0.9583242136331829,0.47121098635494324,-0.9830377190123045,-9.988
-0.7551472912859779,0.6200908907599829,-0.917140658071673,-9.988
-1.5144618025883139,1.5222586696920115,-0.9326458488812334,0.0
1.1179055519164358,-1.1153599352151764,1.3729760245003961,-41.01
0.9422346147505986,-1.5886647059356742,1.289635623899009,-39.4
-0.7349990675715629,0.4289913119714247,-0.9365221465836234,-9.988
-0.866444075819334,0.8289671745521271,-0.8822539787501621,-9.988
-0.23044593948801675,0.23344755693197053,-0.7427072614641186,-21.034
-1.51060936975573,1.5267028459429082,-0.9403984442860135,-3.969
1.2346342667437353,-0.9842567358137236,1.573380615713964,-41.01
-0.056315975455213135,0.5334294538674971,-0.638047223499586,-17.992
0.1886987526971388,-0.31540821005377156,-0.18452039231994474,-24.077
-1.4951996384253932,1.4089321752941457,-1.0256769937385954,0.0
1.35020725172126,-0.8087117739033044,1.7637068329013177,-36.116
1.2931912457990147,-0.29540941692473627,1.6985850315011641,-41.01
0.9503247236990253,-1.3797884221435295,1.2543613148072592,-39.4
0.3481894719661225,0.20011623505024526,-0.45586123148725144,-19.7
0.28924724962758497,-0.3398511794337035,0.022086275217447437,-24.077
1.3656169830515965,-0.697607367630887,1.7059499971357055,-41.01
0.43255775099971555,-0.2776327119211497,-0.005823068239761253,-24.077
-1.5144618025883139,0.7356394732832966,-1.0876977569768373,-3.969
-0.8558113612014018,0.6267571551363276,-0.878377681047772,-9.988
1.1722248548558722,-1.3531233646381495,1.3229717841395636,-36.116
-1.5838055935748285,1.4311530565486297,-1.0179243983338155,0.0
-0.20463463950970298,0.23789173318286716,-0.7000679867378276,-21.034
0.37862369134353746,-0.36429414881363475,-0.006985957550478271,-24.077
-0.06556181425341515,-0.046535546874521536,-0.7000679867378276,-21.034
0.4760902420079164,-0.47539855508605217,0.05968636293063137,-24.077
0.20141178104466642,0.42676922384597676,-0.4248508498681307,-19.7
0.6101549045818448,-0.4176242638243953,0.2365153115182628,-24.077
0.06503565877118753,0.06234677127244756,-0.42097455216574053,-21.034
-1.518314235420898,1.7022478078533279,-0.9403984442860135,0.0
-0.0802010590172349,0.04457006626886095,-0.5101293993207128,-21.034
-1.0109488313695654,0.6778651820216395,-0.9752851236075244,-9.988
0.11087960947893893,0.4667668101040466,-0.4713664222968118,-19.7
1.1005696041698072,-1.273128192122009,1.2218004141071823,-36.116
-0.9525305398962595,0.3912158138388028,-0.9248932534764531,-9.988
0.02728181701186283,0.40899251884239013,-0.5256345901302731,-21.034
0.19717410492882384,0.32677525820080094,-0.44423233838008114,-19.7
-0.8110075673584481,0.4134366950932868,-0.9946666121194748,-9.988
0.9106446655234085,-1.5064474452940855,1.2004807767440366,-39.4
-0.1930773410119505,0.7911916764195052,-0.758212452273679,-17.992
-0.11256149481094171,0.5067643963621172,-0.6884390936306573,-17.992
-0.06825851723622409,0.06901303564879291,-0.7000679867378276,-21.034
-1.599215324905165,1.317826562150764,-1.0024192075242548,-3.969
0.9957834311235182,-1.4042313915234614,1.2749056926299267,-39.4
0.29849308842578715,-0.4065138231971533,-0.024816926981472708,-24.077
0.34241082271724643,-0.3731825013154281,-0.010086995712390351,-24.077
-0.9878342343740607,0.43565757634777,-1.0024192075242548,-9.988
-1.0853007850384395,0.36899493258431953,-0.9946666121194748,-9.988
0.015339275230852016,0.43787966447321797,-0.4015930636537901,-19.7
0.4156070465363452,-0.41318008757349867,-0.018227220887409575,-24.077
-1.5722482950770762,1.440041409050423,-0.9714088259051343,-3.969
-0.206560855925995,0.21567085192838392,-0.7775939407856294,-21.034
1.0859303594059875,-0.6487214288710235,1.329949120003866,-36.116
1.126380904148121,-1.2309085177384904,1.3016521467764182,-36.116
0.047699711024558826,0.560094511372877,-0.6109131395828553,-17.992
-0.9144453889133325,0.40899251884239013,-0.9326458488812334,-9.988
-0.9673007673763871,0.5534282469965325,-0.9946666121194748,-9.988
-0.785273316036786,0.2734451431900404,-0.9559036350955739,-9.988
1.0944057116376722,-1.3753442458926328,1.2233509331881383,-36.116
1.0185127848357647,-1.3797884221435295,1.3024274063168964,-39.4
1.132930039963514,-1.106471582713383,1.3431285321919921,-41.01
0.44257407636443413,-0.4442893213297756,0.20702443859847897,-24.077
0.3620582301634256,-0.3331849150573582,-0.06474279331609072,-24.077
-1.5067569369231455,1.3200486502762119,-0.9481510396907937,-3.969
-0.1179549007765596,0.31566481757355896,-0.758212452273679,-21.034
1.1325447966802555,-0.697607367630887,1.4415864938327008,-41.01
1.1668314488902545,-1.2331306058639389,1.2043570744464267,-36.116
1.2535111876233977,-0.3620720606881868,1.7392861573762601,-41.01
-0.16033166193498524,0.3423298750789396,-0.6690576051187068,-21.034
0.35782055404758284,-0.30874194567742624,0.024412053838881505,-24.077
1.1371677160793565,-0.8087117739033044,1.7133149627702464,-36.116
0.1967888616455655,-0.0798668687562468,-0.4248508498681307,-19.7
1.2115196697482307,-1.1798004908531783,1.3977843297956927,-36.116
1.417239583008224,-0.7664920995197858,1.6912200658666228,-41.01
-0.07673386946790914,0.7756370595413673,-0.6574287120115365,-17.992
-0.008160565047911269,-0.03320301812183158,-0.6031605441780752,-21.034
0.9341445058021717,-1.3575675408890462,1.1966044790416468,-39.4
0.32777157795342665,-0.47317646696060384,-0.050012862047008354,-24.077
0.009175382698717436,0.5534282469965325,-0.6109131395828553,-17.992
1.3532891979873274,-1.0620298202044158,1.6164075202104942,-41.01
0.8621040118328482,-1.479782387788705,1.1128764486700207,-39.4
-0.8772308877505697,0.5423178063692904,-0.9791614213099145,-9.988
1.0886270623887961,-1.1486912570969017,1.3167697078157397,-36.116
-0.9704212379707803,0.20678249942658986,-1.0101718029290354,-9.988
-1.595362892072581,1.453373937803113,-1.0295532914409857,0.0
-1.6801164143894323,1.7733546278676748,-1.0218006960362056,0.0
-1.5298715339186506,1.5333691103192535,-0.9210169557740631,0.0
-1.5452812652489871,1.442263497175871,-0.998542909821865,0.0
-0.07519289633487548,0.6512001245162595,-0.6729339028210969,-17.992
-0.8884414672933895,0.4956539557348752,-0.9365221465836234,-9.988
-0.10601235899554866,0.6089804501327409,-0.7465835591665086,-17.992
1.0408568952647528,-1.2264643414875938,1.2555242041179762,-36.116
1.1745363145554226,-1.0664739964553125,1.1981549981226025,-36.116
1.2215359951129492,-1.0909169658352444,1.374526543581352,-36.116
1.0562666265950893,-1.195355107731317,1.1155898570616938,-36.116
1.2473472950912632,-0.715384072634474,1.5640775012282278,-41.01
0.2283788108727556,0.24233590943376382,-0.4597375291896415,-19.7
-1.587658026407413,1.6222526353371873,-0.9752851236075244,0.0
-0.20001172011060192,0.22900338068107387,-0.6845627959282672,-21.034
0.3585910406140998,-0.23096886128673444,-0.00931173617191234,-24.077
1.3425023860560916,-0.7731583638961308,1.7063376269059443,-41.01
0.023429384179278718,0.20011623505024526,-0.560521269451784,-19.7
-0.7929011330453026,0.5023202201112206,-0.9520273373931838,-9.988
1.184167396636883,-0.7309386895126122,1.6183456690616893,-41.01
-1.5606909965793236,0.8467438795557144,-1.079945161572057,-3.969
-1.6338872203984225,1.3667125009106271,-1.0721925661672769,0.0
-0.12103684704262689,0.6778651820216395,-0.6729339028210969,-17.992
1.2831749204342957,-1.15091334522235,1.541982604324604,-41.01
-1.62232992190067,1.1156165427349645,-1.0993266500840073,0.0
1.0682091683761001,-1.2331306058639389,1.0737258418758806,-36.116
-1.4951996384253932,1.477816907183045,-0.959779932797964,-3.969
0.3778532047770205,-0.33540700318280614,0.05387191637704622,-24.077
0.0958551214318607,0.013460832512583638,-0.4519849337848614,-19.7
0.30080454812533747,-0.5020636125914324,0.042243023269875946,-24.077
-1.4759374742624725,1.355602060283386,-0.9830377190123045,0.0
0.24956719145196843,-0.20874798003225045,-0.16707705265918926,-24.077
0.05578981997298553,0.17345117754486536,-0.4519849337848614,-21.034
-0.790127381405842,0.3934379019642515,-0.9520273373931838,-9.988
-0.23506885888711768,0.28677767194273035,-0.758212452273679,-21.034
1.2793224876017115,-1.0686960845807612,1.526865043285283,-41.01
1.3147648696614858,-0.7042736320072319,1.6830798406916037,-41.01
1.0751435474747517,-1.4220080965270483,1.2993263681549843,-39.4
0.2988783317090453,0.19789414692479657,-0.436479742975301,-19.7
0.06888809160377164,0.16011864879217463,-0.4946242085111524,-21.034
-0.9450452629025484,0.6645326532689495,-0.9132643603692828,-9.988
-0.154553012686109,0.2556684381864538,-0.6729339028210969,-21.034
-0.18575771863004065,0.23789173318286716,-0.676810200523487,-21.034
1.0994138743200317,-1.2420189583657322,1.1628806890308527,-36.116
0.39557439580690756,-0.4553997619570172,0.10193800788668343,-24.077
0.9433903446003737,-1.3975651271471163,1.1384600135057952,-39.4
-1.5144618025883139,1.3978217346669044,-0.917140658071673,-3.969
0.9283658565532955,-1.5397787671758107,1.167532246273721,-39.4
-0.18575771863004065,0.4134366950932868,-0.80472802470236,-21.034
0.9322182893858798,-1.6528830527611316,1.245445830091762,-39.4
-1.587658026407413,1.5555899915737368,-0.9830377190123045,0.0
-1.51060936975573,1.3133823858998674,-1.0179243983338155,-3.969
-1.5452812652489871,1.4978157003120796,-0.9830377190123045,0.0
0.05270787370691824,0.28677767194273035,-0.4519849337848614,-19.7
-0.9262222760825424,0.7334173851578487,-0.9055117649645027,-9.988
-1.5568385637467395,1.1178386308604125,-1.0218006960362056,0.0
-1.5683958622444922,1.3756008534124204,-1.0140481006314253,-3.969
-1.4335607131040469,1.5044819646884249,-0.8900065741549423,-3.969
-1.5645434294119078,1.7044698959787756,-0.959779932797964,0.0
-0.13490560523992984,0.8245229983012304,-0.6961916890354375,-17.992
-0.9565617256122755,0.4667668101040466,-0.9481510396907937,-9.988
1.2095934533319386,-0.42651261632618864,1.616019890440255,-41.01
0.9268248834202619,-1.5397787671758107,1.203969444676188,-39.4
1.1818559369373327,-0.826488478906891,1.3838296580670881,-36.116
1.1745363145554226,-0.9442591495556534,1.454765906020827,-41.01
-0.02896370234386574,0.5800933045019123,-0.6225420326900256,-17.992
-1.0278995358329357,0.5512061588710837,-0.9907903144170849,-9.988
-0.8456024141950538,0.584537480752809,-0.959779932797964,-9.988
0.09469939158208553,0.20900458755203857,-0.5062531016183227,-19.7
-1.5491336980815713,0.9400715808245449,-0.9869140167146947,-3.969
-0.03975051427510139,0.6245350670108796,-0.6419235212019762,-17.992
1.1660609623237375,-1.5286683265485688,1.2349798262953087,-36.116
-0.8428286625555933,0.4756551626058399,-0.9326458488812334,-9.988
-1.5144618025883139,1.3622683246597305,-1.0101718029290354,0.0
-1.4451180116017992,1.9688983829071292,-0.8900065741549423,0.0
0.2973373585760117,-0.41318008757349867,-0.10234288102927468,-24.077
0.9830704027759906,-1.5331125027994654,1.216373597323836,-39.4
-0.10947954854487442,0.5045423082366686,-0.7000679867378276,-21.034
0.30080454812533747,-0.3687383250645314,-0.008536476631434328,-24.077
0.2584277869669118,0.30677646507176565,-0.2853041325820872,-19.7
0.018806464780177782,0.5445398944947392,-0.5837790556661245,-17.992
-1.6415920860635906,1.1889454508747597,-1.0256769937385954,0.0
-1.0186536970347337,0.4689888982294953,-1.0024192075242548,-9.988
0.9060217461243075,-1.4220080965270483,1.1648188378820479,-39.4
0.4217709390684798,-0.44651140945522394,0.13992572537010636,-24.077
-0.07172570678554972,0.728973208906952,-0.5915316510709049,-17.992
0.3697630958285938,-0.2331909494121824,-0.02287877813027768,-24.077
-1.5722482950770762,1.2800510640181422,-0.998542909821865,-3.969
1.1687576653065466,-0.9198161801757219,1.2834335475751846,-36.116
-0.6926223064131373,0.597870009505499,-0.8977591695597225,-9.988
-1.587658026407413,1.4755948190575963,-0.9946666121194748,0.0
-0.9232944271297784,0.5245411013657039,-0.9520273373931838,-9.988
0.3508861749489316,-0.33762909130825486,-0.04342315595294519,-24.077
-0.9481657334969417,0.6267571551363276,-0.9481510396907937,-9.988
1.3737070920000232,-0.7176061607599223,1.7257191154178948,-41.01
-1.5452812652489871,1.2978277690217288,-1.0024192075242548,-3.969
0.2233706481903962,-0.13764116001790327,-0.16668942288895025,-24.077
-1.541428832416403,1.3422695315306952,-0.9830377190123045,-3.969
-0.9718466381188363,0.44899010510046,-1.0256769937385954,-9.988
0.32738633467016814,-0.3687383250645314,-0.028305594913623795,-24.077
1.313994383094969,-0.9642579426846887,1.6032281080223678,-41.01
-0.1514710664200417,0.7178627682797101,-0.7272020706545582,-17.992
-1.591510459239997,0.8356334389284724,-1.076068863869667,-3.969
-1.4913472055928088,1.2800510640181422,-0.9946666121194748,-3.969
-1.6184774890680858,1.2644964471400035,-0.9714088259051343,0.0
1.120987498182503,-1.0064776170682073,1.4691082075196706,-36.116
0.12282215125994975,0.17345117754486536,-0.358953788927499,-21.034
0.9526361833985757,-1.2464631346166286,1.5431454936353215,-36.116
-0.0031524023655518565,-0.013204224992796271,-0.5450160786422237,-21.034
0.23107551385556444,0.19789414692479657,-0.48687161310637217,-19.7
-1.5260191010860662,1.4867052596848382,-0.9791614213099145,-3.969
-1.6069201905703336,1.0333992820933753,-1.0566873753577164,0.0
-1.5452812652489871,0.8422997033048177,-1.0411821845481561,-3.969
0.1806086437487121,0.18011744192120996,-0.40934565905857034,-19.7
-0.015094944146562803,0.11567688628320813,-0.5295108878326632,-19.7
-1.5452812652489871,1.0556201633478586,-1.0101718029290354,-3.969
0.30388649439140475,-0.6998294557563354,0.6267887167903025,-21.034
-1.5761007279096602,1.6422514284662226,-0.9869140167146947,-3.969
-0.038209541142067614,-0.0020937843655542657,-0.5876553533685148,-21.034
0.11280582589523105,-0.16208412939783523,-0.2891804302844773,-21.034
-0.03975051427510139,0.0023503918853423856,-0.4946242085111524,-21.034
1.3070600039963174,-0.6509435169964718,1.5919868446854366,-41.01
-0.07519289633487548,0.08456765252693081,-0.5450160786422237,-19.7
1.0994138743200317,-1.3575675408890462,1.2504850171048691,-36.116
1.236945726443286,-0.6820527507527487,1.650518939991527,-41.01
0.9657344550293617,-1.2686840158711123,1.1264434906283858,-36.116
0.9742098072610469,-1.6446613266969727,1.2547489445774982,-39.4
-0.9066634745915125,0.5045423082366686,-0.9636562305003541,-9.988
-0.07480765305161714,0.24678008568466048,-0.5682738648565642,-21.034
1.1880198294694673,-1.0420310270753808,1.2783943605620776,-36.116
-0.154553012686109,0.23566964505741847,-0.7078205821426077,-21.034
-1.5298715339186506,0.728973208906952,-1.0721925661672769,-3.969
-0.9003840090744004,0.5045423082366686,-0.9403984442860135,-9.988
-1.595362892072581,1.3022719452726255,-1.0179243983338155,0.0
-0.11525819779375066,0.7711928832904706,-0.6923153913330473,-17.992
-1.4566753100995518,1.4711506428066996,-0.8977591695597225,-3.969
-1.5529861309141555,1.1378374239894478,-1.0062955052266451,0.0
-1.6184774890680858,1.3156044740253152,-1.0373058868457659,0.0
0.056175063256244,-0.15097368877059397,-0.27367523947491695,-24.077
-1.5683958622444922,1.3378253552797985,-0.9830377190123045,0.0
1.157200366808794,-1.088694877709796,1.2729675437787316,-36.116
-0.12720073957476147,0.2556684381864538,-0.638047223499586,-21.034
