0.3752684719249015,0.7145558343448752,-0.053650244197033174,0.4754435631841341,-29.5
0.2701446832446407,0.646753016491394,-0.41843167120130476,0.5605750519156898,-29.5
0.9446578184421857,-0.6337186084029255,-0.3297010538218875,0.05240554994886498,-12.502
0.35544085341937187,0.6444415567918438,-0.47758541612091643,0.5985567930420763,-29.5
-0.44439779497350174,1.20920821004868,1.6534282446080917,0.559265336704435,-41.9
-0.5023842264519373,1.120987498182503,1.7187931327442625,0.6090345147321139,-41.9
0.24769832267234307,0.6702528567701574,-0.3297010538218875,0.45448811980405907,-29.5
0.9727157691575578,-0.39224811845655105,-0.3297010538218875,0.5029475826204829,-12.502
1.1541571837836304,-0.6646151197202506,-0.33956001130848934,-0.44790566075043176,-12.502
0.9194056627983509,-0.5917656148560841,-0.3297010538218875,0.08907757586399685,-12.502
-0.4069871940196723,1.2477325383745215,1.8924093740833223,0.5658139127607087,-41.9
-0.7829637336056581,1.179544477237782,1.415531600456387,0.7059534403649618,-41.9
-0.31720175173048154,1.2350195100269938,1.7911578806959207,0.6732105600835945,-41.9
0.46164954952729365,0.6459825299248774,-0.11280398911664488,0.48461156966291724,-29.5
0.29520978588370644,0.6856625881004942,-0.13252190408984874,0.5409293237468694,-29.5
1.3939591358976773,-0.6668110064348234,-0.2508293939290718,-0.24359008779469804,-12.502
-0.6052633790749684,1.1745363145554226,1.6806389672711128,0.5356904629018505,-41.9
1.0280834585692253,-0.35873195281306897,-0.4085727137147029,-0.1610780294856515,-12.502
0.821951047313625,-0.35449427669722633,-0.3297010538218875,0.027520960935025724,-12.502
-0.6969193514118505,1.2511997279238471,1.6385412188033228,0.5815304952957652,-41.9
1.129279134149334,-0.44810839452902124,-0.5071622885807223,-0.1650071751194157,-12.502
-0.5865580785980536,1.1957246951346354,1.650667736511843,0.6195122364221515,-41.9
0.43755712251302753,0.6610070179719556,-0.14238086157645072,0.546168184591888,-29.5
-0.5772054283595962,1.1656757190404792,1.731018240027649,0.6404676798022269,-41.9
-0.8334680448933279,1.167216692173513,1.4292355513627635,0.6221316668446609,-41.9
-0.8185038045117964,0.46414770022690544,-0.7832130982055765,0.5147350195217751,-29.5
-0.8203743345594878,1.1467987981608168,1.4584180655231054,0.5815304952957652,-41.9
-0.603392849027277,1.2234622115292413,1.6645688665679519,0.6614231231823019,-41.9
-1.2075740544316227,1.0824631698566616,0.8474584700783835,0.6640425536048113,-41.9
-0.4462683250211932,1.1267661474313795,1.7254972238351518,0.6457065406472458,-41.9
-0.631450799742649,0.4914999733382528,-0.4578675011477124,0.5435487541693789,-29.5
0.4371830165034892,0.5542946285093746,-0.24097043644246996,0.5736722040282367,-29.5
-0.6838256410780101,1.171069125006097,1.507515673806383,0.5265224564230677,-41.9
0.49041830166078854,0.6074582015990357,-0.19167564900946027,0.6758299905061036,-29.5
-0.36022394282738546,1.156044636959019,1.6488931241642548,0.7059534403649618,-41.9
0.24582779262465157,0.7330475119412793,-0.08322711665683902,0.413886948255163,-29.5
0.22525196210004536,0.6945231836154376,-0.053650244197033174,0.48592128487417163,-29.5
-0.524830587024235,1.1988066414007028,1.609851652517311,0.6339191037459532,-41.9
0.38518228117766623,0.6163187971139794,-0.2902652238754795,0.603795653887095,-29.5
-0.5454064175488412,0.3323944973525276,-0.7930720556921783,0.5671236279719635,-29.5
0.20467613157543918,0.6679413970706068,-0.22125252146926627,0.4688949871278608,-29.5
0.4707010444280727,0.5912779837021823,-0.16209877654965457,0.5566459062819259,-29.5
1.0847605190142768,-0.6045556918602635,-0.3001241813620817,-0.45445423680670505,-12.502
1.0159250132592308,-0.428460987082842,-0.47758541612091643,0.13884675389167536,-12.502
0.5356664235144452,0.5504421956767903,-0.6156108209333435,0.7648906248714235,-29.5
0.2626625630538748,0.6063024717492606,-0.17195773403625642,0.5173544499442846,-29.5
-0.14137192724748318,1.243494862258679,1.9423942885403942,0.6024859386758402,-41.9
-1.1084359619039745,1.1148236056503684,1.466502410662119,0.6876174274073962,-41.9
-1.5929032442560658,0.6128516075646536,-0.13252190408984874,0.47675327839538884,-29.5
-0.8596554655610087,1.1745363145554226,1.2312676850317967,0.6326093885346984,-41.9
1.099911812400578,-0.40380541695430344,-0.16209877654965457,-0.0772562559653506,-12.502
0.569934533988153,0.6968346433149882,-0.3494189687950912,0.7347671750125653,-29.5
0.12050227942932294,1.266609459254184,2.048772439820829,0.6326093885346984,-41.9
0.2533099128154175,0.6887445343665615,-0.03393232922382933,0.5042572978317376,-29.5
0.3879880762492035,0.6637037209547644,-0.3297010538218875,0.5815304952957652,-29.5
-0.30784910149202427,1.1845526399201414,1.7507361550008527,0.5920082169858027,-41.9
0.30643296616985527,0.5781797120713962,-0.3099831388486835,0.4833018544516625,-29.5
0.24208673252926863,0.629802312028024,-0.11280398911664488,0.5304516020568316,-29.5
0.24021620248157716,0.6024500389166766,-0.2705473089022758,0.5749819192394915,-29.5
0.3069941251841627,0.6070729583157776,-0.2113935639826641,0.5003281521979733,-29.5
-0.5547590677872987,1.0909385220883465,1.5667680083008606,0.7269088837450373,-41.9
0.39079387132074067,0.6240236627791476,-0.08322711665683902,0.47282413276162466,-29.5
1.0400548508744507,-0.5155259690992439,-0.4578675011477124,0.09955529755403437,-12.502
1.3516851568198498,-0.5966967288817918,-0.2902652238754795,-0.17941404244321746,-12.502
-0.4163398442581296,1.2970436786315986,1.783467893856371,0.5776013496620009,-41.9
-0.3826703033996831,1.2307818339111514,1.7298351651292565,0.5972470778308216,-41.9
0.4967968091234164,0.5215489494324093,-0.2902652238754795,0.48723100008542636,-29.5
-0.7586468429856692,0.49804910915364586,-0.6944824808261589,0.5160447347330298,-29.5
0.3189655174893881,0.7211049701602683,-0.22125252146926627,0.44401039811402115,-29.5
0.6784813926556891,0.7022280492806058,-0.526880203553926,0.6365385341684626,-29.5
-0.2143225991074506,1.2739290816360938,1.931155077005668,0.6024859386758402,-41.9
0.2720152132923322,0.6220974463628558,-0.10294503163004287,0.5278321716343225,-29.5
0.2701446832446407,0.6413596105257764,-0.10294503163004287,0.48723100008542636,-29.5
0.5233209251996815,0.5161555434667914,-0.24097043644246996,0.5291418868455768,-29.5
1.0843864130047387,-0.5016572109019409,-0.3297010538218875,0.20826166008817454,-12.502
1.0196660733546137,-0.4970342915028399,-0.4874443736075183,-0.01831907145888894,-12.502
-0.46310309545041645,1.2473472950912632,1.7495530801024604,0.5003281521979733,-41.9
1.102717607472115,-0.5428782422105913,-0.24097043644246996,0.15587305163798656,-12.502
0.4354995394605669,0.4753197554413994,-0.2508293939290718,0.5252127412118129,-29.5
0.45321345901220506,0.6332695015773497,-0.20153460649606228,0.512115589099266,-29.5
-0.5678527781211389,1.1903312891690179,1.5723876140682238,0.6627328383935566,-41.9
0.4621732979406472,0.6914412373493704,-0.18181669152285843,0.49639900656420954,-29.5
-0.4163398442581296,0.5527536553763409,-0.8916616305581977,0.688927142618651,-29.5
0.24021620248157716,0.7896782745802662,-0.2508293939290718,0.5645041975494539,-29.5
-0.04784542486290959,1.2608308100053076,1.94052108661794,0.6823785665623773,-41.9
1.0939261162479652,-0.4823950467390201,-0.3297010538218875,0.18206735586308057,-12.502
0.28697945367386396,0.5785649553546547,-0.37899584125489705,0.5134253043105207,-29.5
1.2147623573288342,-0.4315429333489094,-0.36913688376829523,-0.01569964103637947,-12.502
-0.560370657930373,1.1964951817011524,1.5460641975789966,0.6915465730411601,-41.9
1.1569629788551679,-0.6034770106671399,-0.36913688376829523,-0.022248217092653143,-12.502
0.33131101580415184,0.586269821019823,-0.19167564900946027,0.49377957614170004,-29.5
1.2224315305243694,-0.16842177088341193,-0.5071622885807223,-0.1650071751194157,-12.502
-0.17130040801054677,1.2404129159926116,1.874071713158243,0.6182025212108967,-41.9
1.1318978762161018,-0.4350101228982351,-0.19167564900946027,-0.34443815906131015,-12.502
-0.23676895967974831,1.3525187114208104,1.905916145839967,0.5278321716343225,-41.9
0.22712249214773686,0.6733348030362247,-0.053650244197033174,0.5671236279719635,-29.5
-0.3041080413966412,1.2920355159492392,1.8525791858374507,0.7190505924775088,-41.9
0.4029523166307353,0.688359291083303,-0.41843167120130476,0.5684333431832181,-29.5
-0.07403284553059018,1.2330932936107017,1.9482110734574896,0.670591129661085,-41.9
0.20467613157543918,0.6506054493239783,-0.260688351415674,0.45317840459280434,-29.5
0.35188684632875805,0.7280393492589199,-0.024073371737227487,0.5081864434655018,-29.5
0.9106141715742009,-0.3171256782211601,-0.2902652238754795,-0.036655084416454875,-12.502
0.3735849948819791,0.6055319851827439,-0.19167564900946027,0.5880790713520385,-29.5
-0.5772054283595962,1.2088229667654216,1.599499747156379,0.6090345147321139,-41.9
-0.4892905161180971,1.1252251742983455,1.6609210522979092,0.6679716992385756,-41.9
0.5947751730214957,-0.6445054203341611,-0.14238086157645072,0.21481023614444822,-12.502
0.9068731114788179,-0.5459601884766586,-0.24097043644246996,0.3418526116361543,-12.502
-0.5678527781211389,0.5619994941745428,-0.6846235233395571,0.4492492589590401,-29.5
-0.23863948972743976,1.27238810850306,1.8511989317893265,0.6090345147321139,-41.9
0.4597603141791253,0.5843436046035311,-0.3001241813620817,0.4754435631841341,-29.5
-2.060535756178934,0.2877062764945513,0.10409307558859776,0.5631944823381992,-29.5
-0.5210895269288521,1.2642979995546333,1.6485973554396567,0.6823785665623773,-41.9
-0.4294335545919699,0.37168931224488594,-0.664905608366353,0.506876728254247,-29.5
0.21589931186158803,0.5781797120713962,-0.3198420963352853,0.4885407152966811,-29.5
1.1429340034974818,-0.5247718078974458,-0.4085727137147029,-0.20298891624580198,-12.502
0.4617243707292013,0.6321137717275743,-0.13252190408984874,0.4243646699452009,-29.5
-0.43878620483042735,0.41907423608567096,-0.7437772682591685,0.499018436986719,-29.5
0.32401594861815514,0.5939746866849914,-0.18181669152285843,0.5330710324793411,-29.5
-0.5136074067380861,1.2250031846622749,1.6258231636456062,0.6915465730411601,-41.9
-0.36022394282738546,1.2754700547691273,1.7885945517494042,0.6011762234645859,-41.9
0.26640362314925775,0.6987608597312803,-0.20153460649606228,0.5474778998031428,-29.5
-0.4649736254981079,1.2396424294260948,1.7635527997334353,0.5618847671269445,-41.9
-0.9494409078501991,1.1259956608648625,1.2563094370477659,0.6299899581121893,-41.9
0.45755308872284933,0.6498349627574617,-0.260688351415674,0.46103669586033236,-29.5
-0.47432627573656533,0.5870403075863398,-0.9015205880447995,0.5500973302256522,-29.5
-0.603392849027277,1.197265668267669,1.53334614242128,0.657493977548538,-41.9
-0.34713023249354513,0.4213856957852213,-0.9212385030180036,0.6758299905061036,-29.5
-0.19748782867822737,1.155274150392502,1.8212277010300564,0.6155830907883876,-41.9
0.9053766874406648,-0.45350180049463906,-0.33956001130848934,0.14146618431418484,-12.502
1.0789618758664332,-0.49896050791913193,-0.42829062868790657,-0.13095457962679333,-12.502
0.3659158216864441,0.6151630672642042,-0.14238086157645072,0.5003281521979733,-29.5
1.100098865405347,-0.5559765138413775,-0.4874443736075183,-0.03796479962770961,-12.502
-0.7885753237487327,1.2030443175165455,1.5040650386860723,0.6771397057173584,-41.9
1.0997247593958086,-0.4700672616747508,-0.47758541612091643,0.05109583473761024,-12.502
-0.39015242359044905,1.2658389726876669,1.828030381695812,0.603795653887095,-41.9
0.20654666162313068,0.6513759358904953,-0.09308607414344103,0.6221316668446609,-29.5
0.3560020124336793,0.6282613388949904,-0.16209877654965457,0.5225933107893035,-29.5
-1.0523200604732303,1.1206022548992445,1.1994232523500725,0.58284021050702,-41.9
-0.7343299523656799,1.2230769682459832,1.3918405256160824,0.6758299905061036,-41.9
1.0903721091573515,-0.3591171960963273,-0.2705473089022758,0.16766048853927884,-12.502
0.28585713564524906,0.669867613486899,-0.3297010538218875,0.5173544499442846,-29.5
-0.4556209752596506,1.3039780577302502,1.751426282024915,0.6627328383935566,-41.9
1.017421437297384,-0.40496114680407874,-0.33956001130848934,-0.13357401004930278,-12.502
1.3101593897610995,-0.385698982641158,-0.2902652238754795,-0.31038556356868774,-12.502
0.4714604796274354,0.7503834596879079,-0.4578675011477124,0.5134253043105207,-29.5
0.7604106087445757,-0.4889441825544132,-0.2705473089022758,0.5304516020568316,-12.502
-0.5659822480734473,1.2022738309500285,1.6789629444983905,0.7216700229000182,-41.9
1.4968382885207083,-0.4615919094430657,-0.33956001130848934,-0.5199399973694404,-12.502
-0.4294335545919699,0.3643696898629759,-0.6254697784199453,0.5317613172680863,-29.5
0.44223344763225614,0.7684898940010534,-0.10294503163004287,0.5487876150143975,-29.5
-0.38454083344737455,1.1529626906929513,1.68615998346361,0.6142733755771328,-41.9
1.016299119268769,-0.5266980243137378,-0.36913688376829523,-0.41385306525780935,-12.502
-0.8933250064194551,0.4760902420079164,1.6283864925921225,0.42698410036771,-29.5
-0.40885772406736376,1.221150751829691,1.7127791686774352,0.5959373626195669,-41.9
0.430636161336569,0.6255646359121813,-0.2508293939290718,0.4557978350153138,-29.5
0.08122114842780204,1.2188392921301403,1.9888299783022894,0.6273705276896798,-41.9
0.36142654957198456,0.6625479911049893,-0.11280398911664488,0.5723624888169824,-29.5
0.36142654957198456,0.6590808015556635,-0.4578675011477124,0.7164311620549997,-29.5
0.347958733228606,0.5982123628008339,-0.17195773403625642,0.5553361910706712,-29.5
-0.5828170185026706,1.2188392921301403,1.5630216044559517,0.5920082169858027,-41.9
1.0705444906518218,-0.4511903407950885,-0.4480085436611106,0.04847640431510077,-12.502
1.2257984846102141,-0.5143702392494686,-0.33956001130848934,-0.043203660472728195,-12.502
-0.15259510753363206,1.240027672709353,1.8705224884630662,0.5291418868455768,-41.9
0.1504307601923865,0.7318917820915039,-0.13252190408984874,0.46758527191660604,-29.5
0.19719401138467327,0.6494497194742032,-0.2705473089022758,0.5212835955780488,-29.5
-0.46123256540272495,0.3913367196910651,-0.7536362257457706,0.49377957614170004,-29.5
-0.23302789958436532,1.1471840414440753,1.7846509687547631,0.6758299905061036,-41.9
-0.453750445211959,1.1876345861862088,1.716328393372612,0.5946276474083122,-41.9
0.23647514238619421,0.5207784628658926,-0.4973033310941201,0.5160447347330298,-29.5
0.26827415319694925,0.5893517672858904,-0.3099831388486835,0.5265224564230677,-29.5
0.4194129810504202,0.5261718688315102,-0.2113935639826641,0.5736722040282367,-29.5
